input,sec,interval,sum,value,slope
Table,0,10,0,0.06410339,-0.0010201199999999994
Table,3,10,0,0.06373385,-0.0006363399999999991
Table,6,10,0.000041406000000007714,0.06314006,-0.0001570759999999921
Table,9,10,0.0004815859999999922,0.06308327,-0.000148689999999993
Table,12,10,0.0009350359999999724,0.06309751,-0.00013906999999999115
Table,15,10,0.000751104999999988,0.062982984,0.00032916599999999185
Table,18,10,0.0011217750000000054,0.06293458,0.0002914899999999915
Table,21,10,0.0015288410000000169,0.06295844,0.0003143799999999891
Table,24,10,0.0022397410000000034,0.06331215,0.00014523500000000744
Table,27,10,0.001920954999999988,0.06322607,0.0006621600000000089
Table,30,10,0.0013738229999999962,0.06327282,0.0007214460000000006
Table,33,10,0.0004810780000000098,0.063457385,0.000856134999999994
Table,36,10,0.00011962000000001471,0.06388823,0.0003433739999999935
Table,39,10,0,0.063994266,0.00017431400000000874
Table,42,10,0,0.06431352,-0.00003660999999999248
Table,45,10,0,0.064231604,-0.000018084000000001543
Table,48,10,0.0002027809999999991,0.06416858,-0.00007313500000000195
Table,51,10,0.00037324500000000815,0.06427691,-0.00006941000000000586
Table,54,10,0,0.06421352,0.00013135599999999914
Table,57,10,0,0.064095445,0.00014083500000000582
Table,60,10,0,0.0642075,0.0001010540000000032
Table,63,10,0,0.064344876,-0.0003042659999999975
Table,66,10,0.00005093200000000353,0.06423628,-0.00018730000000000135
Table,69,10,0.00042502399999999607,0.064308554,-0.00019294799999999834
Table,72,10,0.00032321399999998834,0.06404061,0.00012077000000000615
Table,75,10,0.00015644999999998854,0.06404898,0.00012310999999999572
Table,78,10,0,0.064115606,0.0001811439999999942
Table,81,10,0.00010234599999998928,0.06416138,0.000018959999999998423
Table,84,10,0.00031541899999999734,0.06417209,-0.00004365400000000408
Table,87,10,0.00036260899999999985,0.06429675,-0.0000838100000000036
Table,90,10,0.00010313900000000209,0.06418034,0.00022980999999999696
Table,93,10,0,0.064128436,0.00016941900000000398
Table,96,10,0,0.06421294,-0.000036620000000001096
Table,99,10,0,0.06441015,-0.000029660000000000797
Table,102,10,0,0.064297855,-0.000023254999999999804
Table,105,10,0,0.06417632,0.000028730000000004585
Table,108,10,0,0.06438049,-0.0000681699999999924
Table,111,10,0.00025656500000000027,0.0642746,-0.00014318000000000664
Table,114,10,0.00011450500000000086,0.06420505,0.00009262000000000159
Table,117,10,0.00007822500000001509,0.06431232,0.000011514999999989728
Table,120,10,0,0.06413142,0.00015243000000000895
Table,123,10,0,0.06429767,-0.00004943999999999782
Table,126,10,0,0.064323835,-0.00002476499999999604
Table,129,10,0.0002767050000000021,0.06428385,-0.00009271000000000973
Table,132,10,0.0005665549999999964,0.06424823,-0.00011933000000000082
Table,135,10,0.00044287499999999536,0.06429907,0.0001570649999999979
Table,138,10,0.00018920499999999785,0.06419114,0.000238970000000005
Table,141,10,0.000038985000000005265,0.0641289,0.00017051999999999345
Table,144,10,0.0000012650000000141715,0.064456135,0.00003338499999999689
Table,147,10,0.00008846499999999591,0.06443011,-0.000014699999999992497
Table,150,10,0.00003095499999999918,0.06429942,0.000020300000000000873
Table,153,10,0,0.06448952,-0.000004334999999994205
Table,156,10,0,0.06441541,0.00007249999999998924
Table,159,10,0,0.06431972,-0.00003720999999999586
Table,162,10,0.0003306640000000083,0.064485185,-0.0003973149999999953
Table,165,10,0.00048672200000000887,0.06448791,-0.00005985599999999702
Table,168,10,0.0004873579999999933,0.06428251,0.00011468000000000589
Table,171,10,0.00033220299999998926,0.06408787,0.0002758399999999994
Table,174,10,0.000517714999999988,0.064428054,0.00009620200000000356
Table,177,10,0.00040239899999999773,0.06439719,0.00011531599999999032
Table,180,10,0.00028171400000000235,0.06436371,0.00012068499999999538
Table,183,10,0,0.064524256,0.00028171400000000235
Table,186,10,0,0.064512506,NaN
Table,189,10,0,0.064484395,NaN
Table,192,10,0,0.06480597,NaN
Table,195,10,0,0.06483904,NaN
