input,sec,interval,sum,value,slope
Table,0,10,0.00017720499999999972,0.06759405,-0.0006729500000000055
Table,3,10,0.0010123949999999993,0.06733183,-0.000362879999999996
Table,6,10,0.0011986400000000008,0.066935375,0.00021557499999999563
Table,9,10,0.0012176500000000007,0.0669211,0.0003245100000000001
Table,12,10,0.001145170000000001,0.06696895,0.00047231000000000356
Table,15,10,0.0016170300000000054,0.06715095,0.0004018199999999972
Table,18,10,0.002729530000000008,0.06724561,0.00034351999999999994
Table,21,10,0.003863560000000002,0.06744126,0.0003998300000000038
Table,24,10,0.004060690000000006,0.06755277,0.0008736800000000017
Table,27,10,0.0034822000000000047,0.06758913,0.0014560200000000023
Table,30,10,0.0026785000000000003,0.06784109,0.001533859999999998
Table,33,10,0.0025271699999999953,0.06842645,0.0010708100000000054
Table,36,10,0.002260619999999991,0.06904515,0.0008775300000000014
Table,39,10,0.0023076100000000016,0.06937495,0.0007301599999999936
Table,42,10,0.002075919999999995,0.06949726,0.0009194800000000003
Table,45,10,0.002072400000000002,0.06992268,0.0006109799999999971
Table,48,10,0.0015244299999999933,0.07010511,0.0007771500000000042
Table,51,10,0.0009862399999999993,0.07041674,0.0006877899999999937
Table,54,10,0.0005836999999999926,0.07053366,0.0006074600000000041
Table,57,10,0.0003096300000000052,0.07088226,0.0002291799999999955
Table,60,10,0,0.07110453,0.00014959999999999973
Table,63,10,0,0.07114112,0.00020491999999999733
Table,66,10,0,0.07111144,-0.00004488999999999188
Table,69,10,0,0.07125413,-0.0005857900000000027
Table,72,10,0,0.07134604,-0.0008270499999999958
Table,75,10,0,0.07106655,-0.0005937360000000114
Table,78,10,0,0.07066834,-0.0002757499999999913
Table,81,10,0,0.07051899,-0.0002977499999999994
Table,84,10,0,0.070472814,-0.0001785740000000008
Table,87,10,0,0.07039259,-0.00028005600000000075
Table,90,10,0,0.07022124,-0.00019439000000000262
Table,93,10,0,0.07029424,-0.00040757999999999073
Table,96,10,0,0.070112534,-0.0004911500000000096
Table,99,10,0,0.07002685,-0.0005330800000000052
Table,102,10,0,0.06988666,-0.0007216760000000044
Table,105,10,0,0.069621384,-0.00075202399999999
Table,108,10,0.0009178749999999986,0.06949377,-0.0007467339999999989
Table,111,10,0.006341779000000006,0.069164984,-0.0004374089999999997
Table,114,10,0.013115642999999996,0.06886936,-0.00016433999999999893
Table,117,10,0.01626566900000001,0.068747036,0.0015196239999999972
Table,120,10,0.010544693999999993,0.068727575,0.0049864950000000074
Table,123,10,0.0003317710000000085,0.06870502,0.006609523999999992
Table,126,10,0,0.07026666,0.004669650000000011
Table,129,10,0,0.07371407,-0.0007344800000000096
Table,132,10,0,0.075314544,-0.0036033989999999932
Table,135,10,0,0.07493631,-0.004463290000000009
Table,138,10,0,0.07297959,-0.0036604499999999957
Table,141,10,0,0.071711145,-0.0032272549999999983
Table,144,10,0,0.07047302,-0.002331164999999996
Table,147,10,0,0.06931914,-0.0016021900000000033
Table,150,10,0,0.06848389,-0.0008479960000000036
Table,153,10,0,0.068141855,-0.000641651000000007
Table,156,10,0,0.06771695,-0.0003347999999999962
Table,159,10,0,0.067635894,-0.0003917000000000087
Table,162,10,0,0.067500204,-0.00020403399999999183
Table,165,10,0,0.06738215,-0.000315090000000004
Table,168,10,0,0.067244194,-0.00019583399999999196
Table,171,10,0,0.06729617,-0.00028712999999999655
Table,174,10,0,0.06706706,-0.00007350000000000412
Table,177,10,0,0.06704836,-0.0002489199999999997
Table,180,10,0,0.06700904,-0.0002234700000000034
Table,183,10,0,0.06699356,-0.0002224699999999885
Table,186,10,0,0.06679944,NaN
Table,189,10,0,0.06678557,NaN
Table,192,10,0,0.06677109,NaN
Table,195,10,0,0.066839136,NaN
