input,sec,interval,sum,value,slope
Table,0,10,0.00007309300000001018,0.06389425,-0.000482750000000004
Table,3,10,0.000039929000000007986,0.063460656,0.00005517900000000242
Table,6,10,0,0.06363063,-0.00005637999999999477
Table,9,10,0,0.0634115,0.00007429400000000252
Table,12,10,0.00030425599999998887,0.063515835,0.00002201500000000023
Table,15,10,0.001373655999999987,0.06357425,-0.000252459999999996
Table,18,10,0.0021354099999999904,0.063485794,0.00007008599999999698
Table,21,10,0.0019227360000000082,0.06353785,0.0004866299999999879
Table,24,10,0.001304146000000006,0.06332179,0.0008169400000000021
Table,27,10,0.00042735600000000373,0.06355588,0.0008318400000000004
Table,30,10,0.000333369,0.06402448,0.00027395600000000575
Table,33,10,0.00015652399999999123,0.06413873,0.00019834999999999992
Table,36,10,0.00028739899999999374,0.06438772,-0.00004495000000000193
Table,39,10,0,0.064298436,0.00017996900000000204
Table,42,10,0,0.06433708,0.000021504999999991115
Table,45,10,0,0.06434277,0.00008592500000000058
Table,48,10,0,0.064478405,-0.0002569450000000084
Table,51,10,0,0.064358585,-0.00010072499999999596
Table,54,10,0,0.064428695,-0.00030762499999999193
Table,57,10,0,0.06422146,-0.0000468749999999879
Table,60,10,0.0003813909999999948,0.06425786,-0.00014935000000000642
Table,63,10,0.00024866099999999725,0.06412107,0.000009289999999995135
Table,66,10,0,0.064174585,0.00013440099999999233
Table,69,10,0,0.06410851,0.00023770000000000735
Table,72,10,0.00008507800000000232,0.06413036,-0.00012344000000000244
Table,75,10,0.0005016840000000022,0.064308986,-0.00018703600000000153
Table,78,10,0.000532733999999993,0.06434621,0.0000051400000000006996
Table,81,10,0.00040771599999998853,0.06400692,0.00026697400000000315
Table,84,10,0.0004487899999999906,0.06412195,0.0002295699999999984
Table,87,10,0.0008515899999999993,0.06435135,0.00003618999999999151
Table,90,10,0.0013040440000000042,0.064273894,0.00014195599999999864
Table,93,10,0.0013773560000000101,0.06435152,0.00027064400000000044
Table,96,10,0.0009751860000000168,0.06438754,0.0004389900000000002
Table,99,10,0.00008029600000000747,0.06441585,0.0005944100000000035
Table,102,10,0,0.064622164,0.00034395600000000637
Table,105,10,0,0.06482653,0.00003682000000000685
Table,108,10,0,0.06501026,-0.00030048000000000574
Table,111,10,0,0.06496612,-0.00033787999999999874
Table,114,10,0.0005426340000000002,0.06486335,-0.00018836999999999327
Table,117,10,0.03124363599999999,0.06470978,-0.0003421359999999929
Table,120,10,0.15800632599999997,0.06462824,-0.00040787999999999935
Table,123,10,0.551588146,0.06467498,0.0012926499999999924
Table,126,10,1.10622383,0.064367644,0.030358865999999998
Table,129,10,1.52388135,0.06422036,0.12635480999999998
Table,132,10,1.3721168799999999,0.06596763,0.39487447
Table,135,10,0.7500829299999999,0.09472651,0.58499455
Table,138,10,0.015859500000000082,0.19057517,0.5440123299999999
Table,141,10,0,0.4608421,0.24311
Table,144,10,0,0.67972106,-0.037039399999999945
Table,147,10,0,0.7345875,-0.19021109999999997
Table,150,10,0,0.7039521,-0.24639076
Table,153,10,0,0.64268166,-0.26111026000000004
Table,156,10,0,0.5443764,-0.1973081
Table,159,10,0,0.45756134,-0.14647943999999996
Table,162,10,0,0.3815714,-0.11735790000000001
Table,165,10,0,0.3470683,-0.13980082
Table,168,10,0,0.3110819,-0.15585711000000002
Table,171,10,0,0.2642135,-0.13220294
Table,174,10,0,0.20726748,-0.097009206
Table,177,10,0,0.15522479,-0.056091984
Table,180,10,0,0.13201056,-0.03731708
Table,183,10,0,0.110258274,NaN
Table,186,10,0,0.099132806,NaN
Table,189,10,0,0.09469348,NaN
Table,192,10,0,0.09046134,NaN
