input,sec,interval,sum,value,slope
Table,0,10,0,0.10831527,0.0003750299999999984
Table,3,10,0,0.10822352,-0.0008427700000000066
Table,6,10,0.00011084999999999567,0.10872104,-0.0016950599999999982
Table,9,10,0.00018879999999998898,0.1086903,-0.0005642299999999989
Table,12,10,0.0003507799999999811,0.10738075,0.00022634000000000543
Table,15,10,0,0.10702598,0.00044873999999998915
Table,18,10,0,0.10812607,-0.0004862800000000056
Table,21,10,0,0.10760709,0.00038831999999999756
Table,24,10,0,0.10747472,-0.0001624360000000019
Table,27,10,0,0.10763979,-0.0002787340000000027
Table,30,10,0,0.10799541,-0.0015742150000000038
Table,33,10,0,0.107312284,-0.00021614399999998757
Table,36,10,0,0.107361056,-0.0007535820000000026
Table,39,10,0.000822111999999986,0.106421195,-0.00027617099999999173
Table,42,10,0.002274656,0.10709614,-0.0007169500000000079
Table,45,10,0.0008792160000000021,0.106607474,0.0008581760000000022
Table,48,10,0.000733140000000021,0.106145024,0.0006808859999999917
Table,51,10,0,0.10637919,0.0007355940000000061
Table,54,10,0,0.10746565,-0.0005372639999999956
Table,57,10,0,0.10682591,0.0005348100000000106
Table,60,10,0,0.107114784,-0.00003601400000000088
Table,63,10,0.0010894699999999952,0.106928386,-0.0006476960000000032
Table,66,10,0.0012512800000000074,0.10736072,-0.00058836000000001
Table,69,10,0,0.10707877,0.0005930799999999958
Table,72,10,0,0.10628069,0.0010847500000000093
Table,75,10,0.002306283999999992,0.10677236,-0.00042654999999999776
Table,78,10,0.005439263999999999,0.10767185,-0.0008748900000000032
Table,81,10,0.005369295999999996,0.10736544,0.0007274639999999971
Table,84,10,0.004713445999999996,0.10634581,0.002453709999999998
Table,87,10,0.009944335999999998,0.10679696,0.0022580900000000043
Table,90,10,0.02345910000000001,0.108092904,0.0006574959999999935
Table,93,10,0.03533263000000002,0.10879952,0.0017978599999999983
Table,96,10,0.03370869,0.10905505,0.007488980000000006
Table,99,10,0.014115539999999996,0.1087504,0.014172260000000006
Table,102,10,0,0.11059738,0.013671390000000005
Table,105,10,0,0.11654403,0.005865039999999988
Table,108,10,0,0.12292266,-0.005420889999999998
Table,111,10,0,0.12426877,-0.01074129
Table,114,10,0,0.12240907,-0.010186479999999998
Table,117,10,0,0.11750177,-0.006239575000000011
Table,120,10,0,0.11352748,-0.0038380900000000023
Table,123,10,0,0.11222259,-0.003294359999999996
Table,126,10,0,0.111262195,-0.001776784999999989
Table,129,10,0,0.10968939,-0.001083470000000003
Table,132,10,0,0.10892823,-0.0005277999999999949
Table,135,10,0,0.10948541,-0.0014874200000000032
Table,138,10,0,0.10860592,NaN
Table,141,10,0,0.10840043,NaN
Table,144,10,0,0.10799799,NaN
Table,147,10,0,0.10849798,NaN
