input,sec,interval,sum,value,slope
Table,0,10,0,0.060783714,-0.00039194900000000255
Table,3,10,0.00013922399999999335,0.060548257,-0.00013928099999999805
Table,6,10,0.00013091799999998682,0.060387414,-0.00006449399999999827
Table,9,10,0,0.060391765,0.0000734479999999968
Table,12,10,0,0.060408976,0.00013026999999999483
Table,15,10,0.0009668990000000072,0.06032292,-0.0000728000000000048
Table,18,10,0.0022934220000000033,0.060465213,-0.0003014579999999975
Table,21,10,0.002473784999999999,0.060539246,0.00033892700000000275
Table,24,10,0.0016200999999999993,0.06025012,0.0009294300000000019
Table,27,10,0.0006584400000000032,0.060163755,0.0010250649999999986
Table,30,10,0.00013478700000000426,0.060878173,0.0005192899999999986
Table,33,10,0.00022267100000000067,0.06117955,0.00007574500000000206
Table,36,10,0.00019357600000000086,0.06118882,0.00006340500000000249
Table,39,10,0.00021388400000000446,0.061397463,-0.000004363000000000283
Table,42,10,0,0.061255295,0.00016362899999999847
Table,45,10,0,0.061252225,0.00003431000000000267
Table,48,10,0,0.0613931,0.000015945000000003318
Table,51,10,0,0.061418924,-0.00022530899999999993
Table,54,10,0,0.061286535,-0.00014354300000000292
Table,57,10,0.00036479200000000267,0.061409045,-0.0003434490000000026
Table,60,10,0.00016428300000000812,0.061193615,0.00004725199999999763
Table,63,10,0.0001446170000000066,0.061142992,0.00007308300000000156
Table,66,10,0.000021601000000003034,0.061065596,0.0002444570000000035
Table,69,10,0.00039023399999999625,0.061240867,-0.00015325699999999692
Table,72,10,0.00007615499999999442,0.061216075,0.00005341700000000005
Table,75,10,0,0.061310053,0.00012144099999999991
Table,78,10,0,0.06108761,0.0002153759999999963
Table,81,10,0,0.061269492,-0.0002606620000000018
Table,84,10,0.0005000960000000054,0.061431494,-0.00043139600000000056
Table,87,10,0.0006347760000000036,0.061302986,-0.00004390599999999634
Table,90,10,0.00018422299999999725,0.06100883,0.00024741000000000346
Table,93,10,0,0.061000098,0.0002965919999999983
Table,96,10,0,0.06125908,0.0000907740000000018
Table,99,10,0,0.06125624,-0.00020314300000000285
Table,102,10,0,0.06129669,-0.00006857999999999864
Table,105,10,0.00028416199999999753,0.061349854,-0.00021563399999999927
Table,108,10,0,0.061053097,0.00011695600000000139
Table,111,10,0,0.06122811,0.00005198000000000008
Table,114,10,0,0.06113422,0.00011522599999999605
Table,117,10,0,0.061170053,-0.00016985500000000348
Table,120,10,0.00004353399999999785,0.06128009,-0.00027080200000000054
Table,123,10,0.0004913939999999922,0.061249446,-0.00020321799999999807
Table,126,10,0.0003405159999999921,0.061000198,0.00014378500000000044
Table,129,10,0.0002541839999999976,0.061009288,0.00010296699999999548
Table,132,10,0,0.061046228,0.0002446419999999963
Table,135,10,0,0.061143983,-0.000007092999999999683
Table,138,10,0.00005697100000000288,0.061112255,0.000016635000000000955
Table,141,10,0.00004574099999999498,0.06129087,-0.000055113999999995
Table,144,10,0.00006520799999999716,0.06113689,-0.000022910000000000985
Table,147,10,0,0.06112889,0.00013499499999999887
Table,150,10,0,0.061235756,-0.0000663440000000029
Table,153,10,0,0.06111398,-0.000003442999999998808
Table,156,10,0,0.061263885,-0.00008927299999999389
Table,159,10,0.00004539300000000468,0.061169412,-0.00012917400000000273
Table,162,10,0.0002502840000000034,0.061110537,-0.0000276469999999987
Table,165,10,0.00026818599999999665,0.061174612,0.000036358000000000223
Table,168,10,0.00013341399999999143,0.061040238,0.000036682000000003157
Table,171,10,0,0.06108289,0.000177244
Table,174,10,0,0.06121097,0.00005425999999999348
Table,177,10,0,0.06107692,-0.00009809000000000206
Table,180,10,0,0.061260134,-0.00013013400000000397
Table,183,10,0.00026666499999999926,0.06126523,-0.0003857799999999953
Table,186,10,0.0003794009999999945,0.06097883,0.000054967000000002986
Table,189,10,0.0005337809999999971,0.06113,-0.00011012999999999995
Table,192,10,0,0.06087945,0.00032182799999999623
Table,195,10,0,0.061033797,0.00016770299999999821
Table,198,10,0,0.06101987,0.00004425000000000262
Table,201,10,0,0.061201278,-0.00022868799999999773
Table,204,10,0,0.0612015,-0.0001328649999999959
Table,207,10,0.0003118439999999986,0.06106412,-0.00007698600000000111
Table,210,10,0.0004599570000000039,0.06097259,0.00009601599999999738
Table,213,10,0.000848662000000007,0.061068635,-0.00006125500000000311
Table,216,10,0.0007611019999999996,0.060987134,0.00027708300000000435
Table,219,10,0.0008378959999999977,0.061068606,0.00024412900000000265
Table,222,10,0.000544285999999998,0.06100738,0.00032744999999999996
Table,225,10,0.0004516850000000003,0.061264217,0.000189522999999997
Table,228,10,0,0.061312735,0.00032092300000000074
Table,231,10,0,0.06133483,0.00003384000000000026
Table,234,10,0,0.06145374,0.00009692199999999929
Table,237,10,0,0.061633658,-0.0002982550000000042
Table,240,10,0,0.06136867,-0.00013661999999999702
Table,243,10,0.00013072900000000304,0.061550662,-0.0003385990000000019
Table,246,10,0,0.061335403,0.000024092000000003333
Table,249,10,0,0.06123205,0.000006369999999998599
Table,252,10,0,0.061212063,0.0001002670000000011
Table,255,10,0,0.061359495,-0.00035947199999999957
Table,258,10,0,0.06123842,-0.00009032400000000274
Table,261,10,0,0.06131233,-0.00031466999999999606
Table,264,10,0,0.061000023,0.00004854399999999759
Table,267,10,0,0.061148096,-0.00037339299999999964
Table,270,10,0.00013264500000000068,0.06099766,-0.00014936000000000116
Table,273,10,0.000631228999999997,0.061048567,-0.00018892699999999846
Table,276,10,0.00045238200000000117,0.060774703,0.00018957199999999896
Table,279,10,0.00037036900000000234,0.0608483,0.00013200000000000017
Table,282,10,0,0.06085964,0.0003096569999999979
Table,285,10,0.00009444800000000392,0.060964275,0.000010725000000003093
Table,288,10,0.000060059000000001195,0.0609803,0.000049987000000001336
Table,291,10,0.000404599999999998,0.061169297,-0.00015097899999999553
Table,294,10,0.0001464259999999981,0.060975,0.00019543999999999812
Table,297,10,0.00020663299999999774,0.061030287,0.000015597999999998613
Table,300,10,0,0.061018318,0.0001935620000000013
Table,303,10,0,0.06117044,-0.00006273400000000179
Table,306,10,0,0.061045885,0.00007580499999999823
Table,309,10,0,0.06121188,-0.00024808500000000205
Table,312,10,0,0.061107706,-0.00021674599999999683
Table,315,10,0,0.06112169,-0.000286823999999998
Table,318,10,0,0.060963795,-0.000027120999999998008
Table,321,10,0,0.06089096,-0.00025398000000000087
Table,324,10,0,0.060834866,-0.00029083600000000265
Table,327,10,0.0004750740000000059,0.060936674,-0.00026412400000000447
Table,330,10,0.0006240720000000033,0.06063698,0.000059186000000002736
Table,333,10,0.0007966160000000069,0.06054403,0.000147833
Table,336,10,0.0006329760000000004,0.06067255,0.00026805500000000315
Table,339,10,0.000723385,0.060696166,0.00020818400000000015
Table,342,10,0.0005131849999999924,0.060691863,0.00032037700000000363
Table,345,10,0.0005271799999999952,0.060940605,0.0001044149999999966
Table,348,10,0.00011176399999999337,0.06090435,0.0002985929999999998
Table,351,10,0.0002217860000000016,0.06101224,0.00011017699999999603
Table,354,10,0.0004104690000000036,0.06104502,0.00011840999999999935
Table,357,10,0.0009546370000000082,0.061202943,-0.00011682300000000201
Table,360,10,0.0008464160000000026,0.061122417,0.00022019900000000425
Table,363,10,0.0005421140000000033,0.06116343,0.00030709300000000134
Table,366,10,0,0.06108612,0.0004273450000000026
Table,369,10,0,0.061342616,0.00011197799999999869
Table,372,10,0,0.061470523,0.0000027910000000019863
Table,375,10,0.00016924499999999842,0.061513465,-0.0001243050000000051
Table,378,10,0.0006399330000000023,0.061454594,-0.00004674100000000292
Table,381,10,0.0009298449999999986,0.061473314,0.00006862600000000219
Table,384,10,0.0012499950000000037,0.06138916,0.00014735999999999916
Table,387,10,0.0009457550000000065,0.061407853,0.0004239470000000009
Table,390,10,0.0005604770000000037,0.06154194,0.0003585379999999985
Table,393,10,0.0000626089999999982,0.06153652,0.0004675100000000043
Table,396,10,0.00005400499999998892,0.0618318,0.00011970700000000362
Table,399,10,0.00027280699999999297,0.061900478,-0.00002674000000000426
Table,402,10,0.00016765299999999678,0.06200403,-0.000030358000000001162
Table,405,10,0,0.061951507,0.00011110299999999435
Table,408,10,0,0.061873738,0.0001920619999999998
Table,411,10,0.00014724200000000576,0.061973672,-0.00013551199999999736
Table,414,10,0.0005281280000000027,0.06206261,-0.00022950799999999633
Table,417,10,0.000195378000000003,0.0620658,0.00007523000000000252
Table,420,10,0,0.06183816,0.00030151999999999957
Table,423,10,0,0.061833102,0.00015137800000000062
Table,426,10,0,0.06214103,-0.0002575199999999972
Table,429,10,0.00023483199999999732,0.06213968,-0.00025426000000000615
Table,432,10,0.00015216099999999788,0.06198448,0.000007121999999998296
Table,435,10,0.000039861000000002145,0.06188351,0.00003949999999999787
Table,438,10,0,0.06188542,0.00018821000000000115
Table,441,10,0,0.061991602,-0.00007554900000000114
Table,444,10,0,0.06192301,-0.00007279999999999787
Table,447,10,0,0.06207363,-0.000345647999999997
Table,450,10,0,0.061916053,-0.0003011860000000019
Table,453,10,0.00026621400000000767,0.06185021,-0.0003482150000000059
Table,456,10,0.0009964150000000074,0.061727982,-0.00026129899999999956
Table,459,10,0.001406418999999999,0.061614867,0.00016585800000000483
Table,462,10,0.0017915089999999967,0.061501995,0.0003616550000000024
Table,465,10,0.0025425219999999984,0.061466683,0.0004689020000000002
Table,468,10,0.0031354229999999983,0.061780725,0.0005758619999999964
Table,471,10,0.003550512999999998,0.06186365,0.000746745
Table,474,10,0.003528437999999988,0.061935585,0.001219915000000002
Table,477,10,0.0031742010000000015,0.062356587,0.0011687629999999963
Table,480,10,0.0025374260000000093,0.062610395,0.001161835
Table,483,10,0.0011190060000000196,0.0631555,0.0011978399999999917
Table,486,10,0,0.06352535,0.0008145260000000099
Table,489,10,0,0.06377223,0.0005250600000000077
Table,492,10,0,0.06435334,-0.000220579999999998
Table,495,10,0,0.064339876,-0.0004409360000000029
Table,498,10,0,0.06429729,-0.0008569450000000117
Table,501,10,0,0.06413276,-0.0010667239999999911
Table,504,10,0,0.06389894,-0.0011885950000000006
Table,507,10,0,0.063440345,-0.0014054249999999949
Table,510,10,0,0.063066036,-0.0013234320000000063
Table,513,10,0,0.062710345,-0.0008854849999999984
Table,516,10,0,0.06203492,-0.0003249099999999977
Table,519,10,0,0.061742604,-0.00035420099999999843
Table,522,10,0,0.06182486,-0.0004782200000000014
Table,525,10,0,0.06171001,-0.000459938
Table,528,10,0,0.061388403,-0.000040787999999999935
Table,531,10,0,0.06134664,-0.0001135069999999988
Table,534,10,0,0.061250072,-0.00006372900000000542
Table,537,10,0,0.061347615,-0.0003458549999999991
Table,540,10,0,0.061233133,-0.0002709030000000029
Table,543,10,0,0.061186343,-0.0002698000000000006
Table,546,10,0.0002901280000000006,0.06100176,-0.00007739799999999936
Table,549,10,0.00040146800000000205,0.06096223,0.000003860000000001362
Table,552,10,0.0004575510000000005,0.060916543,0.00003418000000000171
Table,555,10,0.00020182600000000217,0.060924362,0.00025208799999999754
Table,558,10,0,0.06096609,0.0001152000000000028
Table,561,10,0,0.060950723,0.00009026300000000015
Table,564,10,0,0.06117645,-0.0000036370000000007785
Table,567,10,0,0.06108129,-0.00012405000000000055
Table,570,10,0,0.061040986,-0.00015062099999999662
Table,573,10,0,0.061172813,-0.00005620299999999773
Table,576,10,0,0.06095724,-0.00003076000000000467
Table,579,10,0,0.060890365,0.000018477999999995387
Table,582,10,0.0004232350000000079,0.06111661,-0.00026077399999999834
Table,585,10,0.00014164200000000432,0.06092648,0.00017990000000000367
Table,588,10,0.00021792600000000023,0.060908843,-0.000004280999999994872
Table,591,10,0,0.060855836,0.0002476159999999991
Table,594,10,0,0.06110638,-0.00010169299999999992
Table,597,10,0,0.060904562,0.00007200300000000104
Table,600,10,0,0.061103452,-0.000036526000000002
Table,603,10,0,0.061004687,-0.00006435100000000415
Table,606,10,0.0001400379999999951,0.060976565,-0.00012843700000000208
Table,609,10,0,0.061066926,0.000037166999999997674
Table,612,10,0,0.060940336,0.00008624100000000079
Table,615,10,0,0.060848128,0.000016629999999996647
Table,618,10,0.00014489400000000652,0.061104093,-0.00021063600000000016
Table,621,10,0.00032887400000000677,0.061026577,-0.00013040699999999905
Table,624,10,0.00012207600000000568,0.060864758,0.0002067980000000011
Table,627,10,0.0000535730000000012,0.060893457,0.00006850300000000448
Table,630,10,0,0.06089617,0.0000535730000000012
Table,633,10,0,0.061071556,NaN
Table,636,10,0,0.06096196,NaN
Table,639,10,0,0.060949743,NaN
Table,642,10,0,0.061091024,NaN
