input,sec,interval,sum,value,slope
Table,0,10,0.0003199939999999901,0.066961795,-0.0008721549999999995
Table,3,10,0.0001683639999999903,0.06627932,-0.000045740000000002445
Table,6,10,0,0.06603356,0.00033123999999999654
Table,9,10,0,0.06608964,0.00003449399999999603
Table,12,10,0.00003500199999999232,0.06623358,-0.00019737000000000227
Table,15,10,0.0008865070000000086,0.0663648,-0.00020058000000000575
Table,18,10,0.0013019490000000106,0.066124134,0.00019682199999999928
Table,21,10,0.002464585000000019,0.06603621,0.000038759999999998795
Table,24,10,0.002156635000000004,0.06616422,0.0006509250000000105
Table,27,10,0.0017819869999999988,0.066320956,0.0006122640000000013
Table,30,10,0.00017673499999998343,0.06607497,0.0012013960000000073
Table,33,10,0,0.066815145,0.00034297499999999537
Table,36,10,0,0.06693322,0.00023761599999999605
Table,39,10,0,0.067276366,-0.000403856000000008
Table,42,10,0,0.06715812,-0.0001601600000000064
Table,45,10,0,0.067170836,-0.00014582999999999957
Table,48,10,0,0.06687251,0.0001956000000000041
Table,51,10,0,0.06699796,-0.00020971000000000184
Table,54,10,0,0.067025006,-0.0001677499999999943
Table,57,10,0.0006084060000000058,0.06706811,-0.00031762000000000457
Table,60,10,0.0004880639999999964,0.06678825,0.00010410600000000658
Table,63,10,0.00029617400000001015,0.066857256,0.00015380999999999034
Table,66,10,0,0.06675049,0.00035049000000000885
Table,69,10,0,0.066892356,-0.000016236000000002804
Table,72,10,0,0.067011066,-0.000038079999999995895
Table,75,10,0,0.06710098,-0.00013113000000000707
Table,78,10,0,0.06687612,-0.000064889999999998
Table,81,10,0,0.066972986,-0.00029069599999999307
Table,84,10,0,0.06696985,-0.000275659999999997
Table,87,10,0,0.06681123,-0.0001757200000000042
Table,90,10,0,0.06668229,0.00002173999999999232
Table,93,10,0,0.06669419,-0.0002655500000000033
Table,96,10,0,0.06663551,-0.00023203999999998892
Table,99,10,0.0000656800000000124,0.06670403,-0.0005458549999999979
Table,102,10,0,0.06642864,-0.00007636999999999228
Table,105,10,0.00010386000000001117,0.06640347,0.000026554999999997553
Table,108,10,0.0015040449999999955,0.066158175,0.00011549500000000712
Table,111,10,0.004276254999999993,0.06635227,-0.0001562999999999981
Table,114,10,0.006504269999999979,0.066430025,0.00014466500000000215
Table,117,10,0.005789989999999995,0.06627367,0.0015156799999999915
Table,120,10,0.0022946199999999833,0.06619597,0.002615909999999999
Table,123,10,0,0.06657469,0.002372679999999988
Table,126,10,0,0.06778935,0.0008014000000000077
Table,129,10,0,0.06881188,-0.0008794600000000125
Table,132,10,0,0.06894737,-0.00135877999999999
Table,135,10,0,0.06859075,-0.0015354350000000017
Table,138,10,0,0.06793242,-0.0011812299999999915
Table,141,10,0,0.06758859,-0.0010892300000000105
Table,144,10,0,0.067055315,-0.0006598250000000028
Table,147,10,0,0.06675119,-0.00040239000000000247
Table,150,10,0,0.06649936,-0.00011665399999999382
Table,153,10,0,0.06639549,-0.00024219999999999797
Table,156,10,0,0.0663488,-0.00006598400000000504
Table,159,10,0,0.066382706,-0.00009912600000000493
Table,162,10,0,0.06615329,-0.00001800999999999886
Table,165,10,0.000030470000000018538,0.066282816,-0.00035256100000000123
Table,168,10,0.0001552300000000062,0.06628358,-0.0002650499999999889
Table,171,10,0.00002051000000000136,0.06613528,0.000012129999999999086
Table,174,10,0,0.065930255,0.00028339000000000836
Table,177,10,0,0.06601853,-0.00014029000000000125
Table,180,10,0,0.06614741,-0.00012259000000000575
Table,183,10,0,0.066213645,NaN
Table,186,10,0,0.06587824,NaN
Table,189,10,0,0.06602482,NaN
Table,192,10,0,0.06618255,NaN
