input,sec,interval,sum,value,slope
Table,0,10,0,0.08404728,-0.0013992899999999975
Table,3,10,0,0.0834035,-0.0010757400000000056
Table,6,10,0,0.083015986,-0.0015094259999999943
Table,9,10,0,0.08264799,-0.0017869650000000015
Table,12,10,0,0.08232776,-0.0021455699999999994
Table,15,10,0,0.08150656,-0.0017504400000000059
Table,18,10,0.0003751840000000145,0.080861025,-0.00132016900000001
Table,21,10,0.0009799040000000175,0.08018219,-0.0004635100000000003
Table,24,10,0,0.07975612,0.00039142000000000343
Table,27,10,0,0.079540856,0.0004472740000000114
Table,30,10,0,0.07971868,0.00014121000000000272
Table,33,10,0,0.08014754,-0.0006265800000000016
Table,36,10,0,0.07998813,-0.0004303900000000027
Table,39,10,0,0.07985989,-0.0006179800000000041
Table,42,10,0,0.07952096,-0.00046376600000000434
Table,45,10,0,0.07955774,-0.0009222860000000083
Table,48,10,0,0.07924191,-0.0009257599999999977
Table,51,10,0,0.079057194,-0.0009759939999999939
Table,54,10,0,0.078635454,-0.0007028639999999975
Table,57,10,0,0.07831615,-0.0008057860000000028
Table,60,10,0,0.0780812,-0.0007957600000000065
Table,63,10,0,0.07793259,-0.0008758400000000027
Table,66,10,0,0.077510364,-0.0007543039999999973
Table,69,10,0,0.07728544,-0.000783839999999994
Table,72,10,0,0.07705675,-0.0006648399999999999
Table,75,10,0,0.07675606,-0.0005499939999999981
Table,78,10,0,0.0765016,-0.0003399250000000048
Table,81,10,0,0.07639191,-0.0005998399999999904
Table,84,10,0,0.076206066,-0.0005567959999999983
Table,87,10,0,0.076161675,-0.0005035550000000028
Table,90,10,0,0.07579207,-0.0004298900000000022
Table,93,10,0,0.07564927,-0.0006511000000000017
Table,96,10,0,0.07565812,-0.0007706999999999992
Table,99,10,0,0.07536218,-0.000645960000000001
Table,102,10,0,0.07499817,-0.0002854540000000044
Table,105,10,0,0.07488742,-0.00028423999999999117
Table,108,10,0,0.07471622,-0.00023484399999999794
Table,111,10,0,0.074712716,-0.0003025009999999967
Table,114,10,0,0.07460318,-0.00024662000000000295
Table,117,10,0.006915925000000003,0.074481376,-0.000290436000000005
Table,120,10,0.03246755,0.074410215,-0.0002617149999999957
Table,123,10,0.09866212999999999,0.07435656,-0.00028559000000000223
Table,126,10,0.19183695,0.07419094,0.007463230000000001
Table,129,10,0.26163172999999995,0.0741485,0.02528991
Table,132,10,0.22350823000000003,0.07407097,0.06590898999999999
Table,135,10,0.07415182000000001,0.08165417,0.10063805
Table,138,10,0,0.09943841,0.09508469
Table,141,10,0,0.13997996,0.027785490000000024
Table,144,10,0,0.18229222,-0.048718360000000016
Table,147,10,0,0.1945231,-0.07759965
Table,150,10,0,0.16776545,-0.06675182000000002
Table,153,10,0,0.13357386,-0.04146556999999999
Table,156,10,0,0.11692345,-0.02887597
Table,159,10,0,0.10101363,-0.014827734999999995
Table,162,10,0,0.09210829,-0.008173855999999993
Table,165,10,0,0.08804748,-0.006351335
Table,168,10,0,0.086185895,-0.005739540000000001
Table,171,10,0,0.083934434,-0.0051873439999999965
Table,174,10,0,0.081696145,-0.004220774999999996
Table,177,10,0,0.080446355,-0.003490504999999991
Table,180,10,0,0.07874709,-0.0025678200000000123
Table,183,10,0,0.07747537,NaN
Table,186,10,0,0.07695585,NaN
Table,189,10,0,0.07617927,NaN
Table,192,10,0,0.07557592,NaN
