input,sec,interval,sum,value,slope
Table,0,10,0,0.06376382,-0.0008692149999999926
Table,3,10,0,0.06316639,-0.0002073699999999984
Table,6,10,0,0.06269667,0.00005995999999999779
Table,9,10,0,0.062894605,-0.0003526210000000113
Table,12,10,0,0.06295902,-0.00036344000000000654
Table,15,10,0.0006051920000000044,0.06275663,-0.00021360999999998909
Table,18,10,0.001444865999999989,0.062541984,0.000050996000000011477
Table,21,10,0.0024404259999999817,0.06259558,-0.00004938999999999638
Table,24,10,0.0020788739999999944,0.06254302,0.0006035859999999893
Table,27,10,0.0013626340000000015,0.06259298,0.0008906699999999962
Table,30,10,0.0005346940000000022,0.06254619,0.0009461699999999962
Table,33,10,0.000392950000000003,0.063146606,0.00024203400000000208
Table,36,10,0,0.06348365,0.0001744300000000032
Table,39,10,0,0.06349236,0.00011822999999999695
Table,42,10,0,0.06338864,0.00010029000000000288
Table,45,10,0,0.06365808,-0.0003435500000000119
Table,48,10,0,0.06361059,-0.0001972699999999994
Table,51,10,0.00017672000000001908,0.06348893,-0.0001397699999999974
Table,54,10,0.00019498000000001126,0.06331453,0.0001278600000000074
Table,57,10,0.0005307900000000032,0.06341332,-0.0001415199999999922
Table,60,10,0.000013145999999991664,0.06334916,0.00019038000000000388
Table,63,10,0,0.06344239,0.00014611999999999958
Table,66,10,0,0.0632718,0.00019428999999999974
Table,69,10,0.00016162399999998522,0.06353954,-0.00032726400000000766
Table,72,10,0.000503563999999998,0.06358851,-0.00023441000000000434
Table,75,10,0.0007052540000000163,0.06346609,0.00010795999999999029
Table,78,10,0.0013610740000000177,0.063212276,0.0002880739999999993
Table,81,10,0.002762489000000007,0.0633541,0.00010753000000000845
Table,84,10,0.003717208999999999,0.06357405,0.00030965000000000853
Table,87,10,0.0038163509999999956,0.06350035,0.0009438940000000007
Table,90,10,0.002307405999999998,0.06346163,0.0015089449999999976
Table,93,10,0.0010430359999999972,0.0638837,0.0012643700000000008
Table,96,10,0,0.064444244,0.0010430359999999972
Table,99,10,0,0.064970575,NaN
Table,102,10,0,0.06514807,NaN
Table,105,10,0,0.06548728,NaN
Table,108,10,0,0.06557912,NaN
