input,sec,interval,sum,value,slope
Table,0,10,0,0.05951198,-0.0002565029999999982
Table,3,10,0,0.059141237,0.00018113900000000377
Table,6,10,0,0.05911106,-0.00009245000000000086
Table,9,10,0.00015854199999999763,0.059255477,-0.00016339099999999884
Table,12,10,0.00011787800000000181,0.059322376,-0.00004937600000000375
Table,15,10,0.0002882410000000016,0.05901861,0.0001336060000000014
Table,18,10,0.0008884909999999982,0.059092086,0.00007431199999999999
Table,21,10,0.0016950109999999963,0.059273,-0.00009003999999999956
Table,24,10,0.0016597539999999925,0.059152216,0.00030396900000000115
Table,27,10,0.0007913749999999969,0.059166398,0.0006745619999999966
Table,30,10,0.00012074000000000112,0.05918296,0.0007164799999999985
Table,33,10,0.00007684100000000804,0.059456185,0.00026871199999999734
Table,36,10,0.00054958900000001,0.05984096,-0.0001938169999999989
Table,39,10,0.0005762650000000064,0.05989944,0.00004584500000000269
Table,42,10,0.00022536199999999978,0.059724897,0.00022481300000000426
Table,45,10,0,0.059647143,0.0002789310000000031
Table,48,10,0,0.059945285,0.000072520999999999
Table,51,10,0.0004130320000000007,0.05994971,-0.0001260900000000023
Table,54,10,0.0006636920000000004,0.059926074,-0.000038676000000001376
Table,57,10,0.0006165499999999935,0.060017806,0.00003483800000000231
Table,60,10,0.00006148499999999307,0.05982362,0.00041686999999999974
Table,63,10,0.000022681999999996094,0.059887398,0.0002119839999999984
Table,66,10,0.00031161600000000067,0.060052644,-0.000012304000000004645
Table,69,10,0.0004464210000000024,0.06024049,-0.00013819500000000068
Table,72,10,0.0003966629999999985,0.060099382,0.00017318100000000142
Table,75,10,0.00044398300000000196,0.06004034,0.00027662999999999993
Table,78,10,0.0016848660000000001,0.060102295,-0.0000033899999999989494
Table,81,10,0.002786050000000005,0.060272563,0.0001234229999999975
Table,84,10,0.00387444,0.06031697,0.0003239500000000034
Table,87,10,0.005723282999999996,0.060098905,0.0012374929999999992
Table,90,10,0.009789652999999995,0.060395986,0.0012246070000000026
Table,93,10,0.013440643000000002,0.06064092,0.001412339999999998
Table,96,10,0.012146269000000015,0.061336398,0.003086335999999995
Table,99,10,0.004481112000000009,0.061620593,0.005290977000000002
Table,102,10,0,0.06205326,0.005063330000000005
Table,105,10,0,0.064422734,0.001791962000000008
Table,108,10,0,0.06691157,-0.0023741800000000035
Table,111,10,0,0.06711659,-0.0035521700000000073
Table,114,10,0,0.066214696,-0.0035794900000000046
Table,117,10,0,0.06453739,-0.002354386
Table,120,10,0,0.06356442,-0.0018680429999999998
Table,123,10,0,0.062635206,-0.0011018260000000002
Table,126,10,0,0.062183004,-0.0008325799999999994
Table,129,10,0,0.061696377,-0.0003740049999999967
Table,132,10,0,0.06153338,-0.0003461829999999999
Table,135,10,0,0.061350424,-0.00008220400000000239
Table,138,10,0,0.061322372,NaN
Table,141,10,0,0.061187197,NaN
Table,144,10,0,0.06126822,NaN
Table,147,10,0,0.061192393,NaN
