input,sec,interval,sum,value,slope
Table,0,10,0,0.064619474,-0.0008878140000000007
Table,3,10,0,0.06400106,-0.0001719000000000026
Table,6,10,0,0.06374928,-0.00017624000000000806
Table,9,10,0,0.06373166,-0.00012745000000000117
Table,12,10,0,0.06382916,-0.0002417499999999989
Table,15,10,0.00035392000000002144,0.06357304,-0.0002018359999999969
Table,18,10,0.001392330000000011,0.06360421,-0.00028244999999998965
Table,21,10,0.001948079999999991,0.06358741,-0.000025829999999990583
Table,24,10,0.0017148919999999818,0.063371204,0.0006622000000000017
Table,27,10,0.0013768419999999754,0.06332176,0.00075596
Table,30,10,0.0011194719999999964,0.06356158,0.0005299199999999893
Table,33,10,0.00037769400000001174,0.064033404,0.0004290119999999925
Table,36,10,0,0.06407772,0.00041790999999999356
Table,39,10,0,0.0640915,0.0002725500000000103
Table,42,10,0.00024842999999999393,0.064462416,-0.0003127659999999921
Table,45,10,0.000028029999999984456,0.06449563,-0.000030459999999996046
Table,48,10,0,0.06436405,0.0001526499999999903
Table,51,10,0,0.06414965,0.00012623999999999969
Table,54,10,0,0.06446517,-0.0002508600000000055
Table,57,10,0.00005775000000000918,0.0645167,-0.00022624000000000255
Table,60,10,0.0001286100000000151,0.06427589,0.00002989999999999937
Table,63,10,0.00012228000000001626,0.06421431,0.00003933999999999882
Table,66,10,0.00006521500000000735,0.06429046,-0.000011489999999989009
Table,69,10,0,0.06430579,0.00010076000000000529
Table,72,10,0,0.06425365,0.000033009999999999984
Table,75,10,0,0.06427897,-0.00006855499999999792
Table,78,10,0.0011284950000000071,0.06440655,-0.000328480000000006
Table,81,10,0.0024867600000000045,0.06428666,-0.00014941999999999733
Table,84,10,0.003038344999999998,0.064210415,0.00025477499999999875
Table,87,10,0.0020732849999999803,0.06407807,0.0010231400000000057
Table,90,10,0.0003709249999999803,0.06413724,0.001208845
Table,93,10,0,0.06446519,0.0008063599999999921
Table,96,10,0,0.06510121,0.00005807999999998814
Table,99,10,0,0.065346085,-0.0004935149999999999
Table,102,10,0,0.06527155,-0.0005795799999999962
Table,105,10,0,0.06515929,-0.000529089999999996
Table,108,10,0,0.06485257,-0.00013939999999999786
Table,111,10,0,0.06469197,-0.0002913199999999977
Table,114,10,0,0.0646302,-0.00006529399999999352
Table,117,10,0,0.06471317,-0.00019680399999999487
Table,120,10,0,0.06440065,0.00012687999999999588
Table,123,10,0,0.064564906,-0.00019755200000000361
Table,126,10,0,0.064516366,-0.00022668600000000372
Table,129,10,0.00041674700000000897,0.06452753,-0.00035218500000000486
Table,132,10,0.0007240990000000058,0.064367354,-0.00012394799999999873
Table,135,10,0.0004869190000000023,0.06428968,0.00016710000000000336
Table,138,10,0,0.064175345,0.00037359500000000434
Table,141,10,0,0.064243406,0.00018340399999999812
Table,144,10,0,0.06445678,-0.00007008000000000014
Table,147,10,0,0.06454894,-0.0003057699999999969
Table,150,10,0.00020449499999999898,0.06442681,-0.0002704500000000054
Table,153,10,0.000161095,0.0643867,-0.00009894000000000569
Table,156,10,0,0.06424317,0.0002412249999999977
Table,159,10,0.00007680899999998325,0.06415636,0.00006221000000000698
Table,162,10,0.00043240299999999787,0.06428776,-0.00014234000000000468
Table,165,10,0.0004596280000000036,0.064484395,-0.00006532500000000496
Table,168,10,0.0000025700000000211665,0.06421857,0.0002844739999999929
Table,171,10,0,0.06414542,0.00021325400000000994
Table,174,10,0,0.06441907,-0.000038099999999999246
Table,177,10,0.000029861999999991617,0.064503044,-0.00017258399999998952
Table,180,10,0,0.064358674,0.000029861999999991617
Table,183,10,0,0.06438097,NaN
Table,186,10,0,0.06433046,NaN
Table,189,10,0,0.064388536,NaN
Table,192,10,0,0.06446796,NaN
