input,sec,interval,sum,value,slope
Table,0,10,0.0009078340000000101,0.10869012,-0.0004229240000000051
Table,3,10,0.0010227880000000106,0.108415134,0.00029858600000000346
Table,6,10,0.001357068000000003,0.10857171,-0.00007577999999999752
Table,9,10,0,0.108267196,0.0006850280000000042
Table,12,10,0,0.10871372,0.0004135400000000039
Table,15,10,0,0.10849593,0.00025849999999999485
Table,18,10,0.0014524399999999993,0.108952224,-0.0011010840000000022
Table,21,10,0.0016575500000000076,0.10912726,-0.00017656000000000616
Table,24,10,0.0019179700000000188,0.10875443,0.00010683999999999694
Table,27,10,0.00029428000000000787,0.10785114,0.0015221600000000085
Table,30,10,0.0003340340000000108,0.1089507,0.000028550000000002185
Table,33,10,0,0.10886127,0.00036726000000000814
Table,36,10,0,0.1093733,-0.00010153000000000245
Table,39,10,0,0.10897925,0.00006830400000000514
Table,42,10,0.0016853909999999944,0.10922853,-0.0006101300000000004
Table,45,10,0.000616435999999998,0.10927177,0.00047340999999999356
Table,48,10,0.0012574799999999914,0.109047554,-0.000020324000000002118
Table,51,10,0,0.1086184,0.001232305000000003
Table,54,10,0.0003184699999999874,0.10974518,-0.0005955450000000029
Table,57,10,0,0.10902723,0.0006207199999999913
Table,60,10,0,0.109850705,-0.0006685450000000065
Table,63,10,0,0.109149635,0.0003662950000000026
Table,66,10,0,0.10964795,-0.0005425339999999973
Table,69,10,0.00021467799999999593,0.10918216,-0.0006208300000000028
Table,72,10,0.0011605179999999993,0.10951593,-0.0004503000000000007
Table,75,10,0.0020638720000000083,0.109105416,0.00015471799999999813
Table,78,10,0.002502846000000017,0.10856133,0.0005102599999999985
Table,81,10,0.0015521400000000213,0.10906563,0.0004955400000000026
Table,84,10,0,0.109260134,0.0010580720000000071
Table,87,10,0,0.10907159,0.0009492340000000071
Table,90,10,0,0.10956117,-0.00045516599999999297
Table,93,10,0.00044362199999999075,0.110318206,-0.001668446000000004
Table,96,10,0.0017139959999999954,0.110020824,-0.0008326740000000055
Table,99,10,0,0.109106004,0.0009555559999999963
Table,102,10,0.00023839999999999972,0.10864976,0.0003207399999999999
Table,105,10,0,0.10918815,0.0004376999999999992
Table,108,10,0.0005155999999999911,0.11006156,-0.0007832299999999959
Table,111,10,0,0.1089705,0.0005839299999999964
Table,114,10,0,0.10962585,0.0001565099999999986
Table,117,10,0,0.10927833,-0.00022484000000000393
Table,120,10,0,0.10955443,-0.00003913999999999307
Table,123,10,0,0.10978236,-0.0003484299999999968
Table,126,10,0.0005446070000000025,0.10905349,-0.00010401499999999897
Table,129,10,0.000997881000000006,0.10951529,-0.0004532740000000035
Table,132,10,0.0006955250000000024,0.10943393,0.0003023560000000036
Table,135,10,0,0.108949475,0.0006955250000000024
Table,138,10,0,0.109062016,NaN
Table,141,10,0,0.109736286,NaN
Table,144,10,0,0.109645,NaN
Table,147,10,0,0.1088138,NaN
