input,sec,interval,sum,value,slope
Table,0,10,0,0.061785202,-0.0004651989999999995
Table,3,10,0,0.061405916,-0.0000708589999999995
Table,6,10,0,0.061127584,0.00024320600000000275
Table,9,10,0,0.061320003,-0.0002259759999999958
Table,12,10,0,0.061335057,-0.00021308299999999586
Table,15,10,0.0003993999999999942,0.06137079,-0.00023039999999999866
Table,18,10,0.0011662729999999955,0.061094027,-0.00006583300000000125
Table,21,10,0.0019924149999999974,0.061121974,-0.0000339670000000028
Table,24,10,0.0015094699999999989,0.06114039,0.0004991999999999983
Table,27,10,0.0008161359999999951,0.061028194,0.00070104
Table,30,10,0,0.061088007,0.0007921749999999991
Table,33,10,0,0.06163959,0.000016254999999999742
Table,36,10,0,0.061729234,0.000007705999999996216
Table,39,10,0,0.061880182,-0.00011197799999999869
Table,42,10,0,0.061655845,0.0000680429999999968
Table,45,10,0,0.06173694,-0.00017804999999999904
Table,48,10,0,0.061768204,-0.00012220100000000234
Table,51,10,0,0.061723888,-0.00011573399999999928
Table,54,10,0,0.06155889,0.00002069500000000113
Table,57,10,0,0.061646003,-0.0001318150000000004
Table,60,10,0.00042150200000000415,0.061608154,-0.0001359879999999966
Table,63,10,0.0007085270000000074,0.061579585,-0.00006104999999999999
Table,66,10,0.00043716500000000325,0.061514188,0.00014011200000000473
Table,69,10,0.00009345500000000617,0.061472166,0.0003424399999999994
Table,72,10,0,0.061518535,0.00022597500000000326
Table,75,10,0.00022563499999999487,0.0616543,-0.00013124999999999942
Table,78,10,0.00022872299999998624,0.061814606,-0.0000012699999999976619
Table,81,10,0.000026086999999994087,0.06174451,0.00010361299999999546
Table,84,10,0,0.06152305,0.00012329199999999707
Table,87,10,0,0.061813336,0.0000018179999999937135
Table,90,10,0,0.061848123,-0.0000990229999999967
Table,93,10,0.000085863999999998,0.061646342,-0.0001103579999999979
Table,96,10,0,0.061815154,-0.000018238999999996286
Table,99,10,0.00016285400000000394,0.0617491,-0.00017304300000000467
Table,102,10,0,0.061535984,0.00027714599999999895
Table,105,10,0,0.061796915,-0.0001876050000000004
Table,108,10,0,0.061576057,0.0000733130000000054
Table,111,10,0,0.06181313,-0.00033273999999999804
Table,114,10,0,0.06160931,-0.000042987000000001274
Table,117,10,0.00044963099999999895,0.06164937,-0.00011503000000000208
Table,120,10,0.001817924999999998,0.06148039,0.00007298000000000027
Table,123,10,0.006837127999999991,0.061566323,-0.00011871299999999946
Table,126,10,0.01331033999999999,0.06153434,0.0004953639999999981
Table,129,10,0.018139001999999994,0.06155337,0.0014412739999999993
Table,132,10,0.014892272000000005,0.06144761,0.0049004899999999935
Table,135,10,0.005689826000000009,0.062029704,0.006968575999999997
Table,138,10,0,0.062994644,0.006269936000000004
Table,141,10,0,0.0663481,0.0016537600000000041
Table,144,10,0,0.06899828,-0.002233869999999999
Table,147,10,0,0.06926458,-0.004123040000000008
Table,150,10,0,0.06800186,-0.003637210000000002
Table,153,10,0,0.06676441,-0.003058749999999999
Table,156,10,0,0.06514154,-0.001563999999999996
Table,159,10,0,0.06436465,-0.0012365399999999943
Table,162,10,0,0.06370566,-0.001076759999999996
Table,165,10,0,0.06357754,-0.001219379999999999
Table,168,10,0,0.06312811,-0.000799680000000004
Table,171,10,0,0.0626289,-0.00038451000000000457
Table,174,10,0,0.06235816,-0.00029242000000000157
Table,177,10,0,0.06232843,-0.0005409249999999977
Table,180,10,0,0.06224439,-0.00022111999999999826
Table,183,10,0,0.06206574,-0.00020256700000000072
Table,186,10,0.000013610000000004174,0.061787505,0.000068745000000002
Table,189,10,0.00035522600000000015,0.06202327,-0.00024288799999999666
Table,192,10,0,0.061863173,0.00009296400000000093
Table,195,10,0,0.06185625,0.0001635339999999999
Table,198,10,0,0.061780382,0.00009872799999999932
Table,201,10,0,0.061956137,-0.00032810500000000214
Table,204,10,0,0.062019784,-0.000249684
Table,207,10,0.00008203700000000008,0.06187911,-0.0002804799999999996
Table,210,10,0.00016717400000000604,0.061628032,0.00006591799999999814
Table,213,10,0.0006216810000000059,0.0617701,-0.00016167699999999896
Table,216,10,0.0006507310000000016,0.06159863,0.0001777960000000009
Table,219,10,0.0005045329999999945,0.06169395,0.0001510550000000041
Table,222,10,0,0.061608423,0.00029283000000000087
Table,225,10,0,0.061776426,0.00020684599999999664
Table,228,10,0,0.061845005,0.000004856999999997003
Table,231,10,0,0.061901253,-0.0002775460000000035
Table,234,10,0,0.061983272,-0.0002367939999999985
Table,237,10,0,0.061849862,-0.0001772150000000014
Table,240,10,0,0.061623707,0.000028510000000002422
Table,243,10,0,0.061746478,-0.00020434300000000266
Table,246,10,0.000008997999999996176,0.061672647,-0.0000504149999999981
Table,249,10,0.0003607729999999948,0.061652217,-0.00012341500000000172
Table,252,10,0.00016131099999999732,0.061542135,0.00007759499999999975
Table,255,10,0.00014128000000000057,0.061622232,0.000054817999999998146
Table,258,10,0,0.061528802,0.0002283599999999969
Table,261,10,0.00026625100000000207,0.06161973,-0.00012186699999999773
Table,264,10,0,0.06167705,0.0000347870000000014
Table,267,10,0,0.061757162,0.00006725999999999954
Table,270,10,0,0.061497863,0.00016420400000000113
Table,273,10,0.000003501000000002974,0.061711837,-0.00023925300000000177
Table,276,10,0.00007555500000000492,0.061824422,-0.00020687999999999956
Table,279,10,0.000009700000000001374,0.061662067,0.000040378000000000636
Table,282,10,0,0.061472584,0.0001700030000000019
Table,285,10,0.0002896099999999957,0.061617542,-0.00013482599999999761
Table,288,10,0.00030270400000000086,0.061702445,-0.000025477000000002914
Table,291,10,0.0000658310000000023,0.061642587,0.00014691299999999852
Table,294,10,0,0.061482716,0.0001681740000000001
Table,297,10,0,0.061676968,-0.000012382999999997757
Table,300,10,0,0.0617895,-0.00008996000000000004
Table,303,10,0,0.06165089,-0.0002265200000000009
Table,306,10,0,0.061664585,-0.0000873730000000017
Table,309,10,0,0.06169954,-0.00028623299999999685
Table,312,10,0,0.06142437,0.000016454999999998554
Table,315,10,0,0.061577212,-0.00022660900000000261
Table,318,10,0,0.061413307,-0.00013977700000000065
Table,321,10,0,0.061440825,-0.00038285099999999656
Table,324,10,0,0.061350603,-0.00011343499999999507
Table,327,10,0,0.06127353,-0.0002465840000000011
Table,330,10,0.0000988609999999987,0.061057974,-0.000028124000000004368
Table,333,10,0.0007712550000000054,0.061237168,-0.00027743800000000485
Table,336,10,0.0009444510000000059,0.061026946,0.0001463839999999994
Table,339,10,0.0011318579999999995,0.06102985,0.00022991500000000414
Table,342,10,0.0008572729999999987,0.06095973,0.00039495600000000186
Table,345,10,0.0005617830000000032,0.06117333,0.00031957999999999986
Table,348,10,0.00005612000000000672,0.061259765,0.00041732199999999775
Table,351,10,0,0.061354686,0.00012037100000000106
Table,354,10,0,0.06149291,0.000024090000000004386
Table,357,10,0,0.061677087,-0.00008834099999999873
Table,360,10,0,0.061475057,-0.00008062300000000189
Table,363,10,0.00019169499999999867,0.061517,-0.0001458640000000025
Table,366,10,0.0002421360000000039,0.061588746,0.0000117489999999984
Table,369,10,0.00020857400000000303,0.061394434,0.00003356200000000087
Table,372,10,0.00006219000000000363,0.061371136,0.0001463839999999994
Table,375,10,0,0.061600495,0.00006219000000000363
Table,378,10,0,0.061427996,NaN
Table,381,10,0,0.06151752,NaN
Table,384,10,0,0.061662685,NaN
Table,387,10,0,0.06156848,NaN
