input,sec,interval,sum,value,slope
Table,0,10,0,0.0638647,-0.001166689999999998
Table,3,10,0,0.063582115,-0.0008983549999999896
Table,6,10,0,0.062902324,-0.0005458179999999965
Table,9,10,0.00022189299999997997,0.06269801,-0.0002847049999999962
Table,12,10,0.0004894249999999947,0.06268376,-0.00014367600000000924
Table,15,10,0.0001559380000000013,0.062356506,0.00021392399999999728
Table,18,10,0.0007298630000000181,0.062413305,0.00015164499999999193
Table,21,10,0.0013451670000000152,0.062540084,0.00012385600000000552
Table,24,10,0.002622688000000005,0.06257043,-0.00011956299999999614
Table,27,10,0.0023067779999999885,0.06256495,0.0007255700000000087
Table,30,10,0.0019710379999999875,0.06266394,0.0007391600000000026
Table,33,10,0.0008704149999999994,0.062450867,0.0011579579999999937
Table,36,10,0.0004704950000000152,0.06329052,0.00040965999999999225
Table,39,10,0,0.0634031,0.00040342000000000156
Table,42,10,0,0.063608825,0.000057335000000005576
Table,45,10,0,0.06370018,0.000009740000000008076
Table,48,10,0,0.06380652,-0.00018230000000001023
Table,51,10,0,0.06366616,-0.00001930999999999461
Table,54,10,0,0.06370992,-0.00019958400000000265
Table,57,10,0.00007235899999999407,0.06362422,-0.00012342999999999382
Table,60,10,0.00021973899999999658,0.06364685,-0.0000481350000000047
Table,63,10,0.00044679099999998806,0.063510336,0.00002973400000000348
Table,66,10,0.0004885310000000004,0.06350079,0.00009075999999999529
Table,69,10,0.0004907460000000002,0.063598715,0.00009924499999999781
Table,72,10,0.0003398140000000077,0.06354007,0.00025678599999999496
Table,75,10,0.00023434399999999744,0.06359155,0.0001325000000000076
Table,78,10,0.000015034000000010983,0.06369796,0.00010145999999999766
Table,81,10,0,0.063796856,0.00010585400000000245
Table,84,10,0,0.06372405,0.000027029999999997334
Table,87,10,0.0002775799999999856,0.06379942,-0.0001178499999999888
Table,90,10,0.0005871499999999946,0.06390271,-0.0001462700000000039
Table,93,10,0.0005746959999999995,0.06375108,0.00010712999999999695
Table,96,10,0.0003391160000000143,0.06368157,0.00031671999999999256
Table,99,10,0.00040819600000001344,0.06375644,0.0001633000000000051
Table,102,10,0.0009321540000000045,0.06385821,0.00009467600000000187
Table,105,10,0.0014514899999999858,0.06399829,0.00008114000000000732
Table,108,10,0.001874464999999978,0.06391974,0.00023238000000000425
Table,111,10,0.0014109509999999936,0.063952886,0.0006186339999999929
Table,114,10,0.0008360190000000073,0.06407943,0.0006004759999999887
Table,117,10,0,0.06415212,0.0006553549999999964
Table,120,10,0,0.06457152,0.00015512000000000858
Table,123,10,0,0.064679906,0.000025544000000002343
Table,126,10,0,0.064807475,-0.0005277399999999988
Table,129,10,0,0.06472664,-0.0004139000000000087
Table,132,10,0,0.06470545,-0.00045306600000000197
Table,135,10,0,0.064279735,-0.000012710999999998585
Table,138,10,0.00027838700000000494,0.06431274,-0.00024827499999999225
Table,141,10,0.00036516099999998886,0.064252384,-0.000038143999999989964
Table,144,10,0.00030712499999999143,0.064267024,0.0000935059999999932
Table,147,10,0.00004541999999999047,0.064064465,0.0002230250000000017
Table,150,10,0.0002588699999999944,0.06421424,0.000048629999999993956
Table,153,10,0.0004301849999999996,0.06436053,0.00003546999999999578
Table,156,10,0.0007948949999999899,0.06428749,-0.00003867999999999927
Table,159,10,0.0003574049999999912,0.06426287,0.00026207999999999787
Table,162,10,0.00010551500000000047,0.064396,0.000206785000000001
Table,165,10,0,0.06424881,0.00032602999999999105
Table,168,10,0.00011012500000001646,0.06452495,-0.00017541000000000084
Table,171,10,0.00019370000000000498,0.064602785,-0.00004510499999998974
Table,174,10,0.0001848680000000047,0.06457484,0.00003381600000000595
Table,177,10,0.00006345400000000445,0.06434954,0.00012141400000000024
Table,180,10,0.00002498400000000567,0.06455768,0.00003846999999999878
Table,183,10,0,0.064608656,0.00002498400000000567
Table,186,10,0,0.064470954,NaN
Table,189,10,0,0.06459615,NaN
Table,192,10,0,0.06463364,NaN
Table,195,10,0,0.064769164,NaN
