input,sec,interval,sum,value,slope
Table,0,10,0,0.061036568,-0.0004921999999999982
Table,3,10,0,0.06069262,-0.00010678000000000076
Table,6,10,0,0.060579136,-0.000021514000000000255
Table,9,10,0,0.060544368,0.000004894999999997818
Table,12,10,0,0.06058584,-0.00008513300000000112
Table,15,10,0.0010042509999999977,0.060557622,-0.00023499800000000015
Table,18,10,0.0019315719999999995,0.060549263,-0.00015064299999999892
Table,21,10,0.0020474020000000037,0.060500707,0.0003674779999999975
Table,24,10,0.0017084610000000083,0.060322624,0.0007874159999999991
Table,27,10,0.0012396110000000016,0.06039862,0.0007766780000000029
Table,30,10,0.0008923659999999986,0.060868185,0.00048330800000000174
Table,33,10,0.0004321189999999947,0.06111004,0.00044847500000000373
Table,36,10,0.00008101800000000214,0.061175298,0.0003078279999999961
Table,39,10,0,0.061351493,0.00013606299999999877
Table,42,10,0,0.061558515,-0.000011772000000000171
Table,45,10,0,0.061483126,-0.00004327299999999645
Table,48,10,0,0.061487556,-0.00006585199999999819
Table,51,10,0,0.061546743,-0.00008606900000000112
Table,54,10,0,0.061439853,-0.0001238809999999993
Table,57,10,0.0003311429999999921,0.061421704,-0.0001765790000000031
Table,60,10,0.0005326369999999955,0.061460674,-0.00009861600000000276
Table,63,10,0.0003694020000000048,0.061315972,0.0001313779999999945
Table,66,10,0,0.061245125,0.00029838100000000034
Table,69,10,0,0.061362058,0.00010287800000000069
Table,72,10,0,0.06144735,-0.00003185699999999625
Table,75,10,0.0002487110000000056,0.061543506,-0.0002481559999999994
Table,78,10,0.0001786800000000005,0.061464936,-0.000059055999999994835
Table,81,10,0.00003339600000000498,0.061415493,0.000133086999999997
Table,84,10,0,0.06129535,0.00017468000000000344
Table,87,10,0.0001571159999999988,0.06140588,-0.00012908699999999995
Table,90,10,0.00023715799999999426,0.06154858,-0.000012196999999998515
Table,93,10,0.0005444669999999929,0.06147003,-0.000040141999999999955
Table,96,10,0.000423848999999997,0.061276793,0.00020945499999999728
Table,99,10,0.0004025760000000017,0.061536383,0.00006784499999999694
Table,102,10,0.00015933600000000298,0.061429888,0.0002671669999999987
Table,105,10,0.0002111470000000018,0.061486248,0.00008883700000000133
Table,108,10,0.00018396300000000226,0.061604228,0.00004657200000000167
Table,111,10,0.00019616000000000078,0.061697055,0.000023926999999999976
Table,114,10,0.00023982899999999696,0.061575085,0.00014064800000000016
Table,117,10,0.0004188729999999932,0.0616508,0.000019388000000002126
Table,120,10,0.0005070059999999973,0.061720982,0.00003612399999999849
Table,123,10,0.000599671000000003,0.061715733,0.00018431699999999634
Table,126,10,0.0007596410000000053,0.061670188,0.0001984319999999984
Table,129,10,0.0009379080000000012,0.061757106,0.00012425700000000262
