input,sec,interval,sum,value,slope
Table,0,10,0,0.06590969,-0.0007689500000000044
Table,3,10,0,0.06565226,-0.0006416900000000003
Table,6,10,0,0.065165035,-0.00016412500000000108
Table,9,10,0.00009645999999999266,0.06514074,-0.0002887899999999971
Table,12,10,0.00005388600000000299,0.06501057,0.00006344999999999268
Table,15,10,0.0006990559999999896,0.06500091,-0.00011069999999999136
Table,18,10,0.0013922410000000024,0.06485195,0.00014370999999999134
Table,21,10,0.002076738999999994,0.06507402,0.000020876000000003003
Table,24,10,0.0017749739999999986,0.06489021,0.0005344699999999952
Table,27,10,0.0009144440000000004,0.06499566,0.0008368950000000042
Table,30,10,0.00012044000000001331,0.065094896,0.0007053739999999947
Table,33,10,0.0000249600000000183,0.06542468,0.00023270499999999972
Table,36,10,0.00025417500000000925,0.065832555,-0.000023634999999994077
Table,39,10,0.0005513649999999981,0.06580027,-0.00008862999999999233
Table,42,10,0.000514989999999993,0.065657385,0.0001372250000000047
Table,45,10,0.0002880699999999875,0.06580892,0.00020557999999999688
Table,48,10,0.0002051499999999873,0.06571164,0.00020855999999999653
Table,51,10,0.00016032999999998632,0.06579461,0.00010084999999999955
Table,54,10,0.00009178999999999438,0.0660145,-0.000021340000000008574
Table,57,10,0,0.0659202,0.0001256399999999963
Table,60,10,0,0.06589546,0.00005602999999999858
Table,63,10,0,0.06599316,-0.00008988000000000052
Table,66,10,0,0.06604584,-0.000266789999999989
Table,69,10,0,0.06595149,-0.0000621400000000022
Table,72,10,0,0.06590328,-0.0001572899999999905
Table,75,10,0,0.06577905,-0.00008236000000000354
Table,78,10,0.0001605100000000026,0.06588935,-0.00013245500000000354
Table,81,10,0.00009281999999999346,0.06574599,0.000041764999999999164
Table,84,10,0.000028024999999987088,0.06569669,0.000040260000000000296
Table,87,10,0,0.065756895,0.00007848500000000314
Table,90,10,0.0002057550000000019,0.065787755,-0.000025925000000009968
Table,93,10,0.00046912500000001467,0.06573695,-0.00002453500000000608
Table,96,10,0.0006860590000000166,0.06583538,0.000005749999999998812
Table,99,10,0.000254023000000006,0.06576183,0.00022454000000000918
Table,102,10,0,0.065712415,0.00023883500000000668
Table,105,10,0,0.06584113,0.00022268400000000077
Table,108,10,0.00014927200000000584,0.06598637,-0.00020749600000000146
Table,111,10,0.0010270920000000072,0.06595125,-0.0002052300000000007
Table,114,10,0.0018415399999999887,0.066063814,-0.00018523399999999246
Table,117,10,0.0015895039999999916,0.065778874,0.000539735999999999
Table,120,10,0.0011381639999999832,0.06574602,0.0006725900000000007
Table,123,10,0.0005421760000000053,0.06587858,0.0006292139999999891
Table,126,10,0,0.06631861,0.00028770000000000184
Table,129,10,0,0.06641861,0.00022124999999999229
Table,132,10,0,0.066507794,0.00003322600000001119
Table,135,10,0,0.06660631,-0.0003127700000000039
Table,138,10,0,0.06663986,-0.00010280999999999485
Table,141,10,0,0.06654102,-0.0001141100000000006
Table,144,10,0,0.06629354,0.00004866500000000329
Table,147,10,0,0.06653705,-0.0002459900000000015
Table,150,10,0,0.06642691,-0.00022755500000000428
Table,153,10,0,0.066342205,-0.000365475000000004
Table,156,10,0,0.06629106,-0.00017918999999999574
Table,159,10,0,0.066199355,-0.00020080100000000045
Table,162,10,0,0.06597673,-0.00007229999999999737
Table,165,10,0,0.06611187,-0.00017188499999999662
Table,168,10,0,0.065998554,-0.0002303339999999987
Table,171,10,0.00003961999999999022,0.06590443,-0.0002542799999999956
Table,174,10,0.00022925499999999766,0.065939985,-0.00018963500000000744
Table,177,10,0.0001306400000000013,0.06576822,0.00009861499999999634
Table,180,10,0,0.06565015,0.0001306400000000013
Table,183,10,0,0.06575035,NaN
Table,186,10,0,0.065866835,NaN
Table,189,10,0,0.06578079,NaN
Table,192,10,0,0.06582812,NaN
