input,sec,interval,sum,value,slope
Table,0,10,0.000512739999999956,0.44231224,-0.00039664000000000366
Table,3,10,0.00037279999999989544,0.4419559,0.00005882000000001497
Table,6,10,0.00027793999999992103,0.4419384,0.00009789999999998411
Table,9,10,0,0.4419156,0.0003560199999999569
Table,12,10,0,0.44201472,-0.0000811200000000456
Table,15,10,0,0.4420363,0.0000030400000000097016
Table,18,10,0,0.44227162,-0.00041967999999997785
Table,21,10,0,0.4419336,-0.0004845799999999567
Table,24,10,0,0.44203934,-0.006756280000000003
Table,27,10,0.003977539999999946,0.44185194,-0.006471139999999986
Table,30,10,0.013182159999999998,0.44144902,-0.004613720000000043
Table,33,10,0.011313999999999935,0.43528306,0.003979300000000019
Table,36,10,0.009042259999999969,0.4353808,0.0046119599999999705
Table,39,10,0.005594739999999987,0.4368353,0.004590900000000009
Table,42,10,0.004657780000000056,0.43926236,0.002111139999999956
Table,45,10,0.0028871500000000605,0.43999276,0.002340220000000004
Table,48,10,0.002473840000000005,0.4414262,0.0011433800000000272
Table,51,10,0.0022014499999999937,0.4413735,0.0011741800000000246
Table,54,10,0.002447089999999985,0.44233298,0.0005695900000000087
Table,57,10,0.0023564900000000444,0.44256958,0.0007300699999999716
Table,60,10,0.001921229999999996,0.44254768,0.0009017900000000134
Table,63,10,0.0014786600000000205,0.44290257,0.0008152300000000001
Table,66,10,0.0014257899999999823,0.44329965,0.0006394700000000308
Table,69,10,0.0014846600000000265,0.44344947,0.00046652999999996503
Table,72,10,0.0016278399999999915,0.4437178,0.00037266000000002464
Table,75,10,0.0013747000000000065,0.44393912,0.0005865999999999927
Table,78,10,0.0017876299999999845,0.443916,0.0005254000000000092
Table,81,10,0.0021462199999999765,0.44409046,0.0005158399999999896
Table,84,10,0.0023525399999999586,0.44452572,0.00033346000000000764
Table,87,10,0.001584529999999973,0.4444414,0.0009383299999999872
Table,90,10,0.000023869999999981406,0.4446063,0.0008744299999999816
Table,93,10,0,0.44485918,0.0005397799999999897
Table,96,10,0,0.44537973,0.00017032000000000158
Table,99,10,0.00005659000000007852,0.44548073,-0.0006862300000000099
Table,102,10,0.0017926700000000517,0.44539896,-0.0006774999999999975
Table,105,10,0.0025206400000000184,0.44555005,-0.0001926499999999609
Table,108,10,0.0015944099999999906,0.4447945,0.000926740000000037
Table,111,10,0.0008052100000000006,0.44472146,0.0010585799999999757
Table,114,10,0.00027156999999999876,0.4453574,0.0005353200000000058
Table,117,10,0.0008837899999999399,0.44572124,5.100000000091143e-7
Table,120,10,0.0006205499999999975,0.44578004,0.00026937999999998574
Table,123,10,0.001212999999999964,0.44589272,0.0000016800000000039006
Table,126,10,0.0005518400000000256,0.44572175,0.0006127299999999503
Table,129,10,0.00101023999999994,0.44604942,0.000006140000000043333
Table,132,10,0.00027967999999994886,0.4458944,0.0005941299999999705
Table,135,10,0.00039653999999994527,0.44633448,-0.000048429999999988205
Table,138,10,0,0.44605556,0.00046453999999995776
Table,141,10,0,0.44648853,-0.0001364300000000207
Table,144,10,0,0.44628605,0.0000684300000000082
Table,147,10,0,0.4465201,-0.0005496999999999863
Table,150,10,0,0.4463521,-0.00007504999999996542
Table,153,10,0,0.44635448,-0.0001929399999999748
Table,156,10,0,0.4459704,0.0001616300000000237
Table,159,10,0,0.44627705,-0.0001440300000000172
Table,162,10,0,0.44616154,-0.0005196600000000329
Table,165,10,0.00021826999999996488,0.44613203,-0.0005087300000000128
Table,168,10,0,0.44613302,-0.00012610000000001786
Table,171,10,0,0.44564188,0.00025649999999999284
Table,174,10,0,0.4456233,0.0000878699999999899
Table,177,10,0,0.44600692,-0.0005758399999999941
Table,180,10,0,0.44589838,-0.000009779999999959266
Table,183,10,0,0.44571117,-0.000051069999999986404
Table,186,10,0,0.44543108,NaN
Table,189,10,0,0.4458886,NaN
Table,192,10,0,0.4456601,NaN
Table,195,10,0,0.4454361,NaN
