input,sec,interval,sum,value,slope
Table,0,10,0,0.13764998,-0.003215820000000008
Table,3,10,0,0.13532946,-0.0016921500000000034
Table,6,10,0,0.13484733,-0.002179629999999988
Table,9,10,0,0.13443416,-0.0020277900000000015
Table,12,10,0.0008963699999999797,0.13363731,-0.0015282199999999968
Table,15,10,0.00005673000000000483,0.1326677,0.00011286999999998715
Table,18,10,0.000496529999999995,0.13240637,0.000023390000000012012
Table,21,10,0,0.13210909,0.0007601099999999805
Table,24,10,0.0002254299999999987,0.13278057,-0.0007267699999999877
Table,27,10,0,0.13242976,0.0004631900000000022
Table,30,10,0,0.1328692,-0.0005247800000000025
Table,33,10,0,0.1320538,0.00028701999999999894
Table,36,10,0,0.13289295,-0.0012691499999999967
Table,39,10,0,0.13234442,-0.00031960999999999795
Table,42,10,0,0.13234082,-0.0008829999999999949
Table,45,10,0,0.1316238,-0.0003324100000000052
Table,48,10,0,0.13202481,-0.0012819599999999987
Table,51,10,0,0.13145782,-0.00039142000000000343
Table,54,10,0,0.13129139,-0.0011476300000000106
Table,57,10,0,0.13074285,-0.00007455000000000656
Table,60,10,0,0.1310664,-0.0009986499999999898
Table,63,10,0,0.13014376,-0.00010926999999999465
Table,66,10,0,0.1306683,-0.000690940000000001
Table,69,10,0,0.13006775,0.0002944000000000002
Table,72,10,0,0.13003449,-0.0006202399999999941
Table,75,10,0,0.12997736,-0.001024839999999999
Table,78,10,0.0025524299999999944,0.13036215,-0.0014950200000000136
Table,81,10,0.004955399999999999,0.12941425,-0.0003995800000000105
Table,84,10,0.005783409999999989,0.12895252,0.0007756000000000152
Table,87,10,0.00733619000000002,0.12886713,0.0021764099999999897
Table,90,10,0.018869950000000024,0.12901467,0.002003389999999994
Table,93,10,0.03780969000000001,0.12972812,0.0016036100000000053
Table,96,10,0.050789119999999965,0.13104354,0.003729190000000021
Table,99,10,0.03964187999999999,0.13101806,0.013537149999999998
Table,102,10,0.008643289999999998,0.13133173,0.020543349999999988
Table,105,10,0,0.13477273,0.01670861999999998
Table,108,10,0,0.14455521,0.002389910000000023
Table,111,10,0,0.15187508,-0.010455240000000005
Table,114,10,0,0.15148135,-0.01307572999999998
Table,117,10,0,0.14694512,-0.011109649999999999
Table,120,10,0,0.14141984,-0.007934479999999994
Table,123,10,0,0.13840562,-0.006953420000000016
Table,126,10,0,0.13583547,-0.0045183700000000215
Table,129,10,0,0.13348536,-0.0034414200000000006
Table,132,10,0,0.1314522,-0.002541669999999996
Table,135,10,0,0.1313171,-0.0022215599999999835
Table,138,10,0,0.13004394,-0.0008398000000000017
Table,141,10,0,0.12891053,-0.00015044999999999642
Table,144,10,0,0.12909554,0.00011455999999998578
Table,147,10,0,0.12920414,-0.0005653999999999937
Table,150,10,0,0.12876008,0.00017679000000001
Table,153,10,0,0.1292101,-0.000929949999999985
Table,156,10,0,0.12863874,0.00042437000000000724
Table,159,10,0,0.12893687,-0.0007929500000000145
Table,162,10,0,0.12828015,0.0003350500000000034
Table,165,10,0,0.12906311,-0.0011329300000000042
Table,168,10,0,0.12814392,-0.0009030399999999938
Table,171,10,0.00045910000000001783,0.1286152,-0.0011530000000000151
Table,174,10,0.000975140000000041,0.12793018,-0.0005861500000000075
Table,177,10,0.00011273000000000533,0.12724088,0.00032976000000001227
Table,180,10,0,0.1274622,0.0007154900000000131
Table,183,10,0,0.12734403,-0.00007010999999998435
Table,186,10,0,0.12757064,-0.0005326500000000234
Table,189,10,0.0008935300000000035,0.12817769,-0.0013550500000000243
Table,192,10,0,0.12727392,0.0004824799999999796
Table,195,10,0,0.12703799,0.00029196000000000777
Table,198,10,0,0.12682264,0.00011909000000001613
Table,201,10,0.00029255999999999727,0.1277564,-0.000655349999999999
Table,204,10,0,0.12732995,0.0003816299999999939
Table,207,10,0,0.12694173,-0.00038319000000000547
Table,210,10,0,0.12710105,0.0002941200000000088
Table,213,10,0.00030964999999999465,0.12771158,-0.0006289899999999959
Table,216,10,0.000984380000000007,0.12655854,-0.0000720700000000074
Table,219,10,0.0007522699999999993,0.12739517,-0.00006533000000000233
Table,222,10,0.00025703999999998617,0.12708259,0.0004470500000000044
Table,225,10,0,0.12648647,0.0006026600000000049
Table,228,10,0.0002187400000000228,0.12732984,-0.0002974400000000099
Table,231,10,0,0.12752964,-0.00004818000000000877
Table,234,10,0,0.12708913,0.0002952200000000127
Table,237,10,0,0.1270324,-0.000028299999999981118
Table,240,10,0.0002898699999999699,0.12748146,-0.0009111799999999837
Table,243,10,0.0004196899999999726,0.12738435,-0.00040296000000000776
Table,246,10,0.0004488800000000126,0.1270041,-0.000011300000000019628
Table,249,10,0,0.12657028,0.0007041299999999973
Table,252,10,0.0002079400000000453,0.12698139,-0.00027314000000000505
Table,255,10,0,0.1269928,0.00001789000000002039
Table,258,10,0,0.12727441,-0.00011232999999999382
Table,261,10,0,0.12670825,0.00030238000000001874
Table,264,10,0,0.12701069,-0.0004601899999999992
Table,267,10,0,0.12716208,-0.000816520000000015
Table,270,10,0.0006318699999999788,0.12701063,-0.0007165100000000035
Table,273,10,0,0.1265505,0.00013928999999998637
Table,276,10,0.0004884899999999803,0.12634556,-0.00008543999999999219
Table,279,10,0,0.12629412,0.0005780199999999847
Table,282,10,0.00048067999999998334,0.12668979,-0.0005702099999999877
Table,285,10,0,0.12626012,0.00048067999999998334
Table,288,10,0,0.12687214,NaN
Table,291,10,0,0.12611958,NaN
Table,294,10,0,0.1267408,NaN
Table,297,10,0,0.12624054,NaN
