input,sec,interval,sum,value,slope
Table,0,10,0,0.43338358,-0.0006420799999999893
Table,3,10,0,0.43313947,-0.0005934700000000404
Table,6,10,0.00010269000000001638,0.43263045,-0.00039138999999999147
Table,9,10,0.0006034900000000398,0.4327415,-0.00037355000000000027
Table,12,10,0.00066554000000002,0.432546,0.000029200000000006998
Table,15,10,0,0.43223906,0.00044704000000000965
Table,18,10,0,0.43236795,0.00012725000000002318
Table,21,10,0,0.4325752,0.00009124999999998717
Table,24,10,0.000007570000000012289,0.4326861,-0.0007594600000000451
Table,27,10,0.0006884800000000468,0.4324952,-0.0003542800000000401
Table,30,10,0.0018157800000000446,0.43266645,-0.00021820999999999646
Table,33,10,0.0021693199999999746,0.43192664,0.0005800600000000489
Table,36,10,0.0028036699999999803,0.43214092,0.0003266299999999944
Table,39,10,0.001952750000000003,0.43244824,0.0009090900000000013
Table,42,10,0.001070950000000015,0.4325067,0.0009335999999999789
Table,45,10,0,0.43246755,0.0009609800000000002
Table,48,10,0,0.43335733,0.000058170000000024036
Table,51,10,0,0.4334403,0.00005179999999999074
Table,54,10,0.0002458000000000182,0.43342853,-0.00013232999999995831
Table,57,10,0.00006001999999999397,0.4334155,0.00006294000000001132
Table,60,10,0.00025098000000001175,0.4334921,0.000019299999999999873
Table,63,10,0,0.4332962,0.00016356000000000703
Table,66,10,0.000049389999999982503,0.43347844,-0.00012284000000001294
Table,69,10,0,0.4335114,0.00021026000000001765
Table,72,10,0.00006287999999998739,0.43345976,-0.00015044000000002944
Table,75,10,0.0002743000000000051,0.4333556,-0.000010430000000005712
Table,78,10,0.0008192400000000544,0.43372166,-0.000269200000000025
Table,81,10,0.0002764600000000339,0.43330932,0.0003425100000000181
Table,84,10,0,0.43334517,0.000200990000000012
Table,87,10,0,0.43345246,0.0002757400000000243
Table,90,10,0,0.43365183,-0.0002002700000000024
Table,93,10,0.00019036999999999527,0.43354616,-0.0006716300000000341
Table,96,10,0.000803710000000013,0.4337282,-0.0002633200000000113
Table,99,10,0.0012390899999999982,0.43345156,-0.00009777999999999176
Table,102,10,0.0009979400000000305,0.43287453,0.0005514699999999984
Table,105,10,0.0005503900000000117,0.43346488,0.00035002000000000644
Table,108,10,0.0003690800000000216,0.43335378,0.00033759999999999346
Table,111,10,0.0000669600000000048,0.433426,0.00031032000000003057
Table,114,10,0,0.4338149,-0.00009753000000001233
Table,117,10,0,0.43369138,0.00015629000000000337
Table,120,10,0,0.43373632,0.000008200000000013752
Table,123,10,0,0.43371737,-0.00022221000000000046
Table,126,10,0.000004659999999989672,0.43384767,-0.00027990999999999433
Table,129,10,0.0006984899999999961,0.43374452,-0.000335160000000001
Table,132,10,0.00028871000000002534,0.43349516,0.00021503999999999968
Table,135,10,0.0002901200000000048,0.43356776,0.000124779999999991
Table,138,10,0,0.43340936,0.0003586700000000054
Table,141,10,0.00022604999999992215,0.4337102,-0.00019473999999997105
Table,144,10,0,0.43369254,0.0001261899999999705
Table,147,10,0,0.43376803,-0.00001418000000003028
Table,150,10,0,0.43351546,0.00011403999999998193
Table,153,10,0,0.43381873,-0.000964929999999975
Table,156,10,0.0006551300000000038,0.43375385,-0.000368949999999979
Table,159,10,0.002051870000000011,0.4336295,-0.0006154999999999911
Table,162,10,0.0010738799999999715,0.4328538,0.0007826300000000064
Table,165,10,0.00048127999999997284,0.4333849,0.00048799999999998844
Table,168,10,0,0.433014,0.0007812400000000164
Table,171,10,0.00012014999999993003,0.43363643,-0.00019536000000003328
Table,174,10,0,0.4338729,-0.00010460000000001024
Table,177,10,0,0.43379524,-0.000020680000000050658
Table,180,10,0,0.43344107,0.00024542999999999093
Table,183,10,0,0.4337683,-0.00028591999999999507
Table,186,10,0,0.43377456,-0.00004275999999997504
Table,189,10,0.000039879999999992144,0.4336865,-0.0005181799999999792
Table,192,10,0.00023954999999997728,0.43348238,-0.00011706000000000216
Table,195,10,0.0006214600000000181,0.4337318,-0.00020984000000001668
Table,198,10,0.00034911999999998056,0.43316832,0.000366780000000011
Table,201,10,0.00043626000000002163,0.43336532,0.00008260999999998297
Table,204,10,0,0.43352196,0.00017207000000002415
Table,207,10,0,0.4335351,0.00009443999999997343
Table,210,10,0,0.43344793,0.00016975000000002405
Table,213,10,0.0004015500000000283,0.43369403,-0.00039818000000002574
Table,216,10,0.0008008700000000091,0.43362954,-0.00017320999999997921
Table,219,10,0.0006317800000000262,0.43361768,0.00010063999999998519
Table,222,10,0.0003890200000000177,0.43329585,0.0004741200000000223
Table,225,10,0.00042827000000000837,0.43345633,0.0002261100000000016
Table,228,10,0.0003108099999999947,0.43371832,-0.00006844999999999768
Table,231,10,0,0.43376997,0.00023136000000001378
Table,234,10,0,0.43368244,0.00026535999999999227
Table,237,10,0,0.43364987,-0.00018591000000001134
Table,240,10,0.00007285000000006869,0.43400133,-0.000431180000000031
Table,243,10,0.00008241000000003273,0.4339478,-0.0001494999999999691
Table,246,10,0,0.43346396,0.00009090000000000487
Table,249,10,0,0.43357015,0.00013145000000003293
Table,252,10,0,0.4337983,-0.00013994000000000506
Table,255,10,0.00027823000000004594,0.43355486,-0.0002961200000000108
Table,258,10,0.0008840400000000304,0.4337016,-0.00024436999999999376
Table,261,10,0.0007530500000000329,0.43365836,0.00004134000000000082
Table,264,10,0,0.43325874,0.0004812600000000389
Table,267,10,0,0.43345723,0.00036143999999999066
Table,270,10,0,0.4336997,-0.00008964999999999668
Table,273,10,0,0.43374,-0.0006475000000000231
Table,276,10,0.001170739999999948,0.43381867,-0.000766700000000009
Table,279,10,0.0016588000000000158,0.43361005,0.000046079999999948384
Table,282,10,0.0020976000000000328,0.4330925,0.00046509999999999607
Table,285,10,0.002356280000000044,0.43305197,0.0006595600000000035
Table,288,10,0.0035424700000000198,0.43365613,0.0005341400000000163
Table,291,10,0.004839829999999989,0.4335576,0.000903900000000013
Table,294,10,0.007243739999999943,0.43371153,0.0009182400000000146
Table,297,10,0.009025169999999971,0.43419027,0.0017203299999999921
Table,300,10,0.011178149999999998,0.4344615,0.0022012599999999827
Table,303,10,0.012043850000000023,0.43462977,0.003322149999999968
Table,306,10,0.012431999999999999,0.4359106,0.0035017600000000204
Table,309,10,0.011687559999999986,0.43666276,0.004354240000000009
Table,312,10,0.011562010000000011,0.43795192,0.004187849999999993
Table,315,10,0.011018990000000006,0.43941236,0.0038899099999999964
Table,318,10,0.01106229000000003,0.441017,0.0036097999999999963
Table,321,10,0.009798520000000033,0.44213977,0.004062300000000019
Table,324,10,0.009474930000000048,0.44330227,0.0033468899999999913
Table,327,10,0.008489930000000034,0.4446268,0.0036531000000000202
Table,330,10,0.00878699999999999,0.44620207,0.0027985300000000213
Table,333,10,0.009554289999999965,0.44664916,0.0030233000000000065
Table,336,10,0.009903019999999929,0.4482799,0.0026681000000000066
Table,339,10,0.009496179999999965,0.4490006,0.003095599999999976
Table,342,10,0.007415559999999988,0.44967246,0.0037905899999999826
Table,345,10,0.005718640000000053,0.450948,0.0030168299999999704
Table,348,10,0.004639120000000052,0.4520962,0.0026887600000000123
Table,351,10,0.004790230000000062,0.45346305,0.001709970000000005
Table,354,10,0.005430299999999999,0.45396483,0.0013199100000000352
Table,357,10,0.005264109999999933,0.45478496,0.0016092400000000118
Table,360,10,0.0042483799999999405,0.45517302,0.001861080000000015
Table,363,10,0.002588719999999989,0.45528474,0.0019599799999999723
Table,366,10,0.000363600000000075,0.4563942,0.0014430499999999458
Table,369,10,0,0.4570341,0.0008453500000000225
Table,372,10,0,0.45724472,0.00030032000000002057
Table,375,10,0,0.45783725,-0.0007820699999999681
Table,378,10,0,0.45787945,-0.0020576999999999956
Table,381,10,0,0.45754504,-0.003623390000000004
Table,384,10,0,0.45705518,-0.005074079999999981
Table,387,10,0,0.45582175,-0.005975010000000003
Table,390,10,0,0.45392165,-0.005327169999999992
Table,393,10,0,0.4519811,-0.005588650000000028
Table,396,10,0,0.44984674,-0.004193690000000028
Table,399,10,0,0.44859448,-0.00373888
Table,402,10,0,0.44639245,-0.0019830799999999704
Table,405,10,0,0.44565305,-0.0020012199999999702
Table,408,10,0,0.4448556,-0.001319080000000028
Table,411,10,0,0.44440937,-0.0014007100000000272
Table,414,10,0,0.44365183,-0.0012692600000000498
Table,417,10,0,0.44353652,-0.0015686500000000048
Table,420,10,0,0.44300866,-0.0014966399999999935
Table,423,10,0,0.44238257,-0.001150009999999979
Table,426,10,0,0.44196787,-0.0007392399999999744
Table,429,10,0.00012224999999999042,0.44151202,-0.00041967999999997785
Table,432,10,0.00015831999999993407,0.44123256,-0.000028939999999977317
Table,435,10,6.599999999301609e-7,0.44122863,0.00013909000000000837
Table,438,10,0,0.44109234,0.000012099999999959365
Table,441,10,0,0.44120362,0.00000712999999996633
Table,444,10,0,0.44136772,-0.000018569999999995535
Table,447,10,0,0.44110444,-0.00043370999999997606
Table,450,10,0,0.44121075,-0.0006007299999999938
Table,453,10,0,0.44134915,-0.0009249500000000355
Table,456,10,0.000448949999999948,0.44067073,-0.00028276999999998775
Table,459,10,0.001207329999999951,0.44061002,-0.0002689200000000058
Table,462,10,0.0006859799999999749,0.4404242,0.0002718999999999916
Table,465,10,0.00014222000000002621,0.44038796,0.00044596999999996223
Table,468,10,0,0.4403411,0.0004894599999999971
Table,471,10,0,0.4406961,-0.0002494499999999844
Table,474,10,0,0.44083393,-0.0000977899999999865
Table,477,10,0,0.44083056,-0.00041098000000000523
Table,480,10,0,0.44044665,-0.00024337000000002051
Table,483,10,0,0.44073614,-0.0005019600000000235
Table,486,10,0,0.44041958,-0.00010775999999995678
Table,489,10,0,0.44020328,0.0003148600000000279
Table,492,10,0,0.44023418,-0.0006531799999999754
Table,495,10,0,0.44031182,-0.0007417200000000013
Table,498,10,0.0008311899999999817,0.44051814,-0.0009273000000000198
Table,501,10,0.0004051299999999758,0.439581,0.00024953999999999255
Table,504,10,0,0.4395701,0.00024553999999998855
Table,507,10,0,0.43959084,0.0003361100000000006
Table,510,10,0,0.43983054,-0.00017652000000001333
Table,513,10,0,0.43981564,-0.0006672100000000292
Table,516,10,0,0.43992695,-0.0011827899999999891
Table,519,10,0,0.43965402,-0.0006294799999999601
Table,522,10,0,0.43914843,0.000014630000000015464
Table,525,10,0,0.43874416,0.00014537000000003353
Table,528,10,0,0.43902454,-0.00032394000000002254
Table,531,10,0,0.43916306,-0.00019257999999999775
Table,534,10,0.003961040000000027,0.43888953,-0.00040677000000000074
Table,537,10,0.011633420000000005,0.4387006,-0.00000921999999997647
Table,540,10,0.02319762999999997,0.43897048,0.00006818000000002877
Table,543,10,0.04267013999999997,0.43848276,0.0039020799999999745
Table,546,10,0.07237521999999996,0.43869138,0.007663160000000002
Table,549,10,0.11662587999999996,0.43903866,0.011632389999999992
Table,552,10,0.14825222000000005,0.44238484,0.023374589999999973
Table,555,10,0.16750234000000003,0.44635454,0.03736824
Table,558,10,0.15485694000000005,0.45067105,0.05588304999999999
Table,561,10,0.13507990999999997,0.46575943,0.05500093000000006
Table,564,10,0.09684254999999997,0.48372278,0.05661835999999998
Table,567,10,0.05916244999999998,0.5065541,0.043237650000000016
Table,570,10,0.01630429,0.52076036,0.035223899999999975
Table,573,10,0,0.54034114,0.01838099999999998
Table,576,10,0,0.54979175,0.005557550000000022
Table,579,10,0,0.55598426,-0.007634260000000004
Table,582,10,0,0.55872214,-0.018569889999999978
Table,585,10,0,0.5553493,-0.02275550000000004
Table,588,10,0,0.54835,-0.033525099999999974
Table,591,10,0,0.54015225,-0.03574664999999999
Table,594,10,0,0.5325938,-0.039299169999999994
Table,597,10,0,0.5148249,-0.03632334000000004
Table,600,10,0,0.5044056,-0.03355720000000001
Table,603,10,0,0.49329463,-0.032095030000000024
Table,606,10,0,0.47850156,-0.024151089999999986
Table,609,10,0,0.4708484,-0.02070791999999999
Table,612,10,0,0.4611996,-0.015173749999999986
Table,615,10,0,0.45435047,-0.010704990000000025
Table,618,10,0,0.45014048,-0.008559380000000005
Table,621,10,0,0.44602585,-0.005666649999999995
Table,624,10,0,0.44364548,-0.004632329999999962
Table,627,10,0,0.4415811,-0.00413150000000001
Table,630,10,0,0.4403592,-0.003060200000000013
Table,633,10,0,0.43901315,-0.003294049999999993
Table,636,10,0,0.4374496,-0.0019483799999999718
