input,sec,interval,sum,value,slope
Table,0,10,0.00005724299999999849,0.06404448,-0.00029927000000000425
Table,3,10,0,0.063884236,-0.00005336100000000177
Table,6,10,0,0.06377547,0.000004963999999996194
Table,9,10,0,0.06374521,0.00010564000000000406
Table,12,10,0.00011483600000000704,0.063830875,-0.00018742499999999107
Table,15,10,0.0012605799999999973,0.063780434,-0.0001669339999999936
Table,18,10,0.002630179999999996,0.06385085,-0.00043864999999999876
Table,21,10,0.0018465099999999957,0.06364345,0.0007204199999999994
Table,24,10,0.0007143959999999921,0.0636135,0.0009788099999999966
Table,27,10,0.00004908599999998986,0.0634122,0.0009309499999999998
Table,30,10,0.0002824859999999846,0.06436387,-0.0000632500000000008
Table,33,10,0.00031258400000000464,0.06459231,-0.00015330400000000688
Table,36,10,0,0.06434315,0.00026563999999999754
Table,39,10,0,0.06430062,0.00017014999999999392
Table,42,10,0,0.064439006,-0.00012320599999998683
Table,45,10,0.00010404599999999653,0.06460879,-0.0002260359999999989
Table,48,10,0.0000054709999999791314,0.06447077,-0.00002189999999999137
Table,51,10,0,0.0643158,0.00008823999999998944
Table,54,10,0,0.064382754,0.00003770599999999846
Table,57,10,0,0.06444887,-0.00012047500000000877
Table,60,10,0.00008009500000000225,0.06440404,-0.00012733999999998968
Table,63,10,0.00010602500000000958,0.06442046,-0.00003772000000000497
Table,66,10,0,0.064328395,0.00004525500000000793
Table,69,10,0,0.0642767,0.00007255999999999929
Table,72,10,0.0016874899999999998,0.06438274,-0.000011789999999997636
Table,75,10,0.006436306000000003,0.06437365,-0.00008236000000000354
Table,78,10,0.015397056000000006,0.06434926,-0.00013583000000000345
Table,81,10,0.020748885999999994,0.06437095,0.0019056800000000068
Table,84,10,0.018820748999999998,0.06429129,0.004666455999999999
Table,87,10,0.007295208999999997,0.06421343,0.00882492
Table,90,10,0,0.06627663,0.007257509999999995
Table,93,10,0,0.068957746,0.002738319000000003
Table,96,10,0,0.07303835,-0.002700620000000001
Table,99,10,0,0.07353414,-0.0046138899999999955
Table,102,10,0,0.071696065,-0.004257745000000007
Table,105,10,0,0.07033773,-0.003606776000000006
Table,108,10,0,0.06892025,-0.0027380540000000037
Table,111,10,0,0.06743832,-0.001751759999999991
Table,114,10,0,0.066730954,-0.001620593999999989
Table,117,10,0.0010746859999999914,0.066182196,-0.0011933519999999948
Table,120,10,0.013064835999999996,0.06568656,-0.0007947900000000035
Table,123,10,0.034654775999999984,0.06511036,-0.00005491999999999997
Table,126,10,0.055470095999999997,0.064988844,0.0019243959999999949
Table,129,10,0.055310820999999996,0.06489177,0.011195360000000001
Table,132,10,0.028823681000000018,0.06505544,0.021535019999999988
Table,135,10,0,0.06691324,0.022739716000000007
Table,138,10,0,0.07608713,0.011036085000000001
Table,141,10,0,0.08659046,-0.00495211999999999
Table,144,10,0,0.089652956,-0.011654196000000006
Table,147,10,0,0.087123215,-0.013137855000000004
Table,150,10,0,0.08163834,-0.010323640000000009
Table,153,10,0,0.07799876,-0.008648695999999997
Table,156,10,0,0.07398536,-0.005358719999999997
Table,159,10,0,0.0713147,-0.003441089999999994
Table,162,10,0,0.069350064,-0.002098888000000007
Table,165,10,0,0.06862664,-0.0019224340000000006
Table,168,10,0,0.06787361,-0.001929589999999995
Table,171,10,0,0.067251176,-0.0014187259999999952
Table,174,10,0,0.066704206,-0.0014192360000000043
Table,177,10,0,0.06594402,-0.0006172700000000031
Table,180,10,0,0.06583245,-0.0007517800000000074
Table,183,10,0,0.06528497,NaN
Table,186,10,0,0.06532675,NaN
Table,189,10,0,0.06508067,NaN
Table,192,10,0,0.064976856,NaN
