input,sec,interval,sum,value,slope
Table,0,10,0,0.06616815,-0.0008296649999999933
Table,3,10,0.0001259499999999858,0.06583438,-0.0004099449999999949
Table,6,10,0.0004046799999999906,0.06544179,0.000005859999999996424
Table,9,10,0.0007476749999999893,0.065338485,0.000001744999999997443
Table,12,10,0.0007127100000000053,0.065424435,0.00011834499999999193
Table,15,10,0.0006141840000000037,0.06544765,0.00028459000000000123
Table,18,10,0.0008106880000000177,0.06534023,0.00034473999999999616
Table,21,10,0.001649308000000002,0.06554278,0.00008338000000000789
Table,24,10,0.0019765900000000003,0.06573224,0.00018606399999999967
Table,27,10,0.0018746319999999872,0.06568497,0.0005412440000000102
Table,30,10,0.0009403320000000021,0.06562616,0.0009219999999999923
Table,33,10,0.0005694660000000046,0.065918304,0.0005133459999999979
Table,36,10,0.00017614000000000518,0.066226214,0.00043928599999999707
Table,39,10,0.00021940999999998934,0.06654816,-0.000012299999999992872
Table,42,10,0,0.06643165,0.00014248000000000038
Table,45,10,0,0.0666655,0.00004595999999999767
Table,48,10,0,0.06653586,0.00003096999999999128
Table,51,10,0.00015817399999999704,0.06657413,-0.0001427339999999916
Table,54,10,0.00018519400000001351,0.06671146,-0.00007210000000000549
Table,57,10,0.00018739899999999088,0.06656683,0.000058220000000011596
Table,60,10,0.00004697500000000465,0.066431396,0.00017205399999999094
Table,63,10,0.00016496499999998915,0.06663936,-0.00004507999999998902
Table,66,10,0.0001869050000000011,0.06662505,0.00006042499999998896
Table,69,10,0.0004479649999999946,0.06660345,0.00003163000000000471
Table,72,10,0.0005500249999999957,0.06659428,0.00007290999999999548
Table,75,10,0.0006323599999999985,0.066685475,0.00008236500000000091
Table,78,10,0.0004493400000000064,0.06663508,0.00029268999999999823
Table,81,10,0.0005318860000000092,0.06666719,0.00017496999999999652
Table,84,10,0.0004449360000000069,0.06676784,0.00016470000000000373
Table,87,10,0.00048092599999999264,0.06692777,0.00010967000000000615
Table,90,10,0.00021661399999998998,0.06684216,0.0002575159999999993
Table,93,10,0.000566553999999983,0.06693254,0.00007775000000000143
Table,96,10,0.0005675639999999926,0.06703744,0.0001456599999999919
Table,99,10,0.00099254,0.067099676,-0.000006796000000003355
Table,102,10,0.0008044800000000102,0.06701029,0.00042768999999999446
Table,105,10,0.0014761500000000094,0.0671831,0.00014667000000000152
Table,108,10,0.0037049800000000105,0.06709288,0.0004181800000000041
Table,111,10,0.009475435000000004,0.06743798,0.00023963000000000456
Table,114,10,0.015933325000000012,0.06732977,0.0008183400000000007
Table,117,10,0.018141934999999998,0.06751106,0.002647010000000005
Table,120,10,0.011611604999999997,0.06767761,0.006010084999999998
Table,123,10,0.0008109549999999882,0.06814811,0.0072762300000000085
Table,126,10,0,0.07015807,0.004855619999999991
Table,129,10,0,0.073687695,-0.0005202450000000025
Table,132,10,0,0.07542434,-0.0035244200000000003
Table,135,10,0,0.07501369,-0.004112259999999993
Table,138,10,0,0.07316745,-0.003120965999999989
Table,141,10,0,0.07189992,-0.002484360000000005
Table,144,10,0,0.07090143,-0.001633690000000007
Table,147,10,0,0.070046484,-0.001138004000000012
Table,150,10,0,0.06941556,-0.0007307099999999955
Table,153,10,0,0.06926774,-0.0006911099999999948
Table,156,10,0,0.06890848,-0.00034779999999999534
Table,159,10,0,0.06868485,-0.00038517999999999886
Table,162,10,0,0.06857663,-0.0002805200000000063
Table,165,10,0,0.06856068,-0.0004935999999999968
Table,168,10,0,0.06829967,-0.0000724600000000103
Table,171,10,0,0.06829611,-0.00008604499999999293
Table,174,10,0,0.06806708,0.00014316999999999802
Table,177,10,0,0.06822721,-0.00026574999999999516
Table,180,10,0,0.068210065,-0.00013112499999999583
Table,183,10,0,0.06821025,NaN
Table,186,10,0,0.06796146,NaN
Table,189,10,0,0.06807894,NaN
Table,192,10,0,0.06776051,NaN
