input,sec,interval,sum,value,slope
Table,0,10,0.00003946400000001682,0.11148294,-0.00003758000000000927
Table,3,10,0,0.11128839,-0.0001384499999999983
Table,6,10,0,0.11179787,-0.000027989999999991633
Table,9,10,0,0.11144536,0.00020590400000000675
Table,12,10,0,0.11114994,-0.00024427000000000476
Table,15,10,0.0010916799999999977,0.11176988,-0.0012847799999999993
Table,18,10,0.0014838540000000067,0.111651264,-0.000311314000000007
Table,21,10,0.0008567609999999976,0.11090567,0.0008323040000000059
Table,24,10,0.000723030999999999,0.1104851,0.0005706899999999987
Table,27,10,0.0011897510000000028,0.11133995,0.00008086000000000204
Table,30,10,0.0005104250000000088,0.111737974,0.0002052109999999968
Table,33,10,0,0.11105579,0.0004369600000000001
Table,36,10,0,0.11142081,0.0005475800000000058
Table,39,10,0,0.111943185,-0.0004741149999999972
Table,42,10,0.0009941700000000026,0.11149275,-0.0008258700000000063
Table,45,10,0.001163460000000005,0.11196839,-0.00020404000000000255
Table,48,10,0,0.11146907,0.0006582599999999939
Table,51,10,0,0.11066688,0.0005399500000000113
Table,54,10,0,0.11176435,-0.00003475000000000006
Table,57,10,0,0.11212733,-0.0010518300000000036
Table,60,10,0,0.11120683,-0.0004241700000000015
Table,63,10,0,0.1117296,-0.0012853899999999974
Table,66,10,0.0005207739999999877,0.1110755,-0.0006746439999999881
Table,69,10,0,0.11078266,0.00031657999999999686
Table,72,10,0,0.11044421,0.00022406999999999289
Table,75,10,0.0015536000000000022,0.110400856,-0.000019876000000002003
Table,78,10,0.004532174,0.11109924,-0.001011449999999997
Table,81,10,0.006413453999999999,0.11066828,0.0004046800000000045
Table,84,10,0.006381534000000008,0.11038098,0.002160369999999995
Table,87,10,0.010616542000000007,0.11008779,0.0019671240000000006
Table,90,10,0.021188382000000006,0.11107296,0.0022859600000000035
Table,93,10,0.034054712,0.11254135,0.002128450000000004
Table,96,10,0.03594136399999999,0.112054914,0.006202131999999999
Table,99,10,0.018398248999999978,0.11335892,0.012857800000000003
Table,102,10,0,0.1146698,0.01499478
Table,105,10,0,0.118257046,0.008088783999999988
Table,108,10,0,0.12621672,-0.004685315000000009
Table,111,10,0,0.12966458,-0.009898740000000003
Table,114,10,0,0.12634583,-0.009055749999999987
Table,117,10,0,0.121531405,-0.00655911499999999
Table,120,10,0,0.11976584,-0.005724800000000002
Table,123,10,0,0.11729008,-0.004000046000000007
Table,126,10,0,0.11497229,-0.001918710000000004
Table,129,10,0,0.11404104,-0.001799709999999996
Table,132,10,0,0.113290034,-0.0020518300000000045
Table,135,10,0,0.11305358,-0.0017167299999999996
Table,138,10,0,0.11224133,-0.000026890000000001635
Table,141,10,0.00010716399999999293,0.111238204,-0.00017145399999998756
Table,144,10,0.0007660760000000044,0.11133685,-0.0003598560000000056
Table,147,10,0.00034644600000000025,0.11221444,-0.00029326999999999825
Table,150,10,0,0.11106675,0.0007602899999999968
Table,153,10,0,0.110976994,0.00029905600000000587
Table,156,10,0.001316349999999994,0.11192117,-0.0007129000000000024
Table,159,10,0.0007080899999999946,0.11182704,0.000038239999999994945
Table,162,10,0,0.11127605,0.0005651899999999932
Table,165,10,0,0.11120827,0.0007129200000000058
Table,168,10,0,0.11186528,-0.0005700200000000044
Table,171,10,0,0.11184124,-0.0008175799999999983
