input,sec,interval,sum,value,slope
Table,0,10,0,0.06800598,-0.001145429999999989
Table,3,10,0.0001525839999999834,0.06747993,-0.000307573999999991
Table,6,10,0.0002718589999999854,0.06709234,-0.00008460999999999885
Table,9,10,0.00016980900000000687,0.06686055,0.0002064099999999902
Table,12,10,0.00013233500000002507,0.067172356,0.00003078399999999204
Table,15,10,0.0006639890000000176,0.06700773,0.000034665000000003166
Table,18,10,0.0013104290000000018,0.06706696,0.00010436000000001167
Table,21,10,0.002080688999999983,0.06720314,-0.00000668999999998976
Table,24,10,0.0019477759999999844,0.067042395,0.0005663189999999957
Table,27,10,0.0011769659999999876,0.06717132,0.0007507999999999959
Table,30,10,0.00042915000000000314,0.06719645,0.0007635699999999912
Table,33,10,0,0.067608714,0.0004334059999999973
Table,36,10,0,0.06792212,-0.00002001000000000086
Table,39,10,0.00015581200000000517,0.06796002,0.000015754000000006707
Table,42,10,0.0005744719999999925,0.06804212,-0.0002036599999999944
Table,45,10,0.0004111919999999908,0.06790211,0.0001806800000000025
Table,48,10,0.0000925539999999947,0.067975774,0.00017879199999999706
Table,51,10,0,0.06783846,0.00021499999999999297
Table,54,10,0,0.06808279,0.000017400000000000748
Table,57,10,0,0.068154566,-0.00013984599999999903
Table,60,10,0,0.06805346,-0.00018464999999999454
Table,63,10,0.00006205000000000793,0.06810019,-0.000036390000000011136
Table,66,10,0.000396179999999996,0.06801472,-0.00015740999999999672
Table,69,10,0.0001060100000000036,0.06786881,0.00012985999999999553
Table,72,10,0,0.0680638,0.00008960000000000912
Table,75,10,0,0.06785731,0.00017671999999999133
Table,78,10,0,0.06799867,-0.00016030999999999684
Table,81,10,0,0.0681534,-0.00009879000000000138
Table,84,10,0.00030696999999998975,0.06803403,-0.00019825999999999178
Table,87,10,0.00011941999999999509,0.06783836,0.00009315000000000018
Table,90,10,0,0.06805461,0.00004416999999999616
Table,93,10,0,0.06783577,0.00016964999999999342
Table,96,10,0.00018166000000001403,0.06793151,-0.00009439999999999449
Table,99,10,0.0006417749999999972,0.06809878,-0.00017059999999999298
Table,102,10,0.0006733549999999866,0.06800542,0.00001280000000000725
Table,105,10,0.00009240499999997598,0.06783711,0.00033945999999999976
Table,108,10,0.0004807649999999941,0.06792818,0.0002895149999999902
Table,111,10,0.002078835000000001,0.06801822,0.000044379999999996644
Table,114,10,0.005126175000000011,0.06817657,-0.00024149000000001086
Table,117,10,0.006241775000000005,0.068217695,0.0006778750000000083
Table,120,10,0.005034074999999999,0.0680626,0.0016424500000000036
Table,123,10,0.0010031450000000108,0.06793508,0.0028058499999999986
Table,126,10,0,0.06889557,0.0017934750000000027
Table,129,10,0,0.06970505,0.00043474999999999764
Table,132,10,0,0.07074093,-0.0012250799999999895
Table,135,10,0,0.070689045,-0.0016998200000000047
Table,138,10,0,0.0701398,-0.0014093300000000003
Table,141,10,0,0.06951585,-0.0011022050000000089
Table,144,10,0,0.068989225,-0.0007831009999999944
Table,147,10,0,0.06873047,-0.00045628000000000335
Table,150,10,0,0.068413645,-0.00014822500000000183
Table,153,10,0,0.068206124,0.000055645999999992535
Table,156,10,0,0.06827419,-0.00016579999999999373
Table,159,10,0,0.06826542,-0.00031243999999999716
Table,162,10,0,0.06826177,-0.00038191999999999393
Table,165,10,0,0.06810839,-0.00015367000000000852
Table,168,10,0,0.06795298,-0.00013957600000000236
Table,171,10,0.0001843160000000177,0.06787985,-0.00005335000000000756
Table,174,10,0.00044318600000001207,0.06795472,-0.0002588699999999944
Table,177,10,0.0002609100000000031,0.067813404,0.00018227600000000899
Table,180,10,0,0.0678265,0.0002609100000000031
Table,183,10,0,0.06769585,NaN
Table,186,10,0,0.06799568,NaN
Table,189,10,0,0.06808741,NaN
Table,192,10,0,0.06796565,NaN
