input,sec,interval,sum,value,slope
Table,0,10,0,0.06111953,-0.0002963699999999972
Table,3,10,0,0.060710758,-0.00017396799999999657
Table,6,10,0,0.06077404,-0.0002875560000000013
Table,9,10,0.00029745400000000255,0.06082316,-0.000245780000000001
Table,12,10,0.0006651519999999952,0.06053679,0.00008633000000000252
Table,15,10,0.0014040999999999915,0.060486484,0.0001338540000000027
Table,18,10,0.0022173899999999996,0.06057738,0.00007726999999999734
Table,21,10,0.002115491000000004,0.06062312,0.0004540279999999952
Table,24,10,0.0012226020000000032,0.060620338,0.0008728019999999989
Table,27,10,0.00022763899999999476,0.06065465,0.0008905600000000055
Table,30,10,0.00007749899999999477,0.061077148,0.00035212899999999964
Table,33,10,0.00039904299999999476,0.06149314,-0.000020087000000001964
Table,36,10,0.0007632919999999987,0.06154521,-0.00010440300000000291
Table,39,10,0.0007120840000000017,0.061429277,0.00020198899999999964
Table,42,10,0.00045096200000000614,0.061473053,0.00030145699999999803
Table,45,10,0.00016456300000000645,0.061440807,0.0002598460000000011
Table,48,10,0,0.061631266,0.0001507810000000026
Table,51,10,0,0.06177451,0.00004033500000000245
Table,54,10,0,0.061700653,-0.000026552999999998605
Table,57,10,0,0.061782047,-0.0001564069999999973
Table,60,10,0,0.061814845,-0.00016064500000000093
Table,63,10,0.00017769000000000118,0.0616741,-0.00018794500000000186
Table,66,10,0.00028119199999999955,0.06162564,-0.00003302000000000166
Table,69,10,0.0003943369999999946,0.0616542,-0.000051744999999998875
Table,72,10,0,0.061486155,0.0002624550000000017
Table,75,10,0,0.06159262,0.00007048199999999671
Table,78,10,0,0.061602455,0.00006139999999999618
Table,81,10,0,0.06174861,-0.00015108000000000482
Table,84,10,0,0.061663102,-0.000008544999999998693
Table,87,10,0,0.061663855,-0.00009898099999999799
Table,90,10,0,0.06159753,0.00010233700000000095
Table,93,10,0,0.061654557,-0.00012448500000000057
Table,96,10,0.00008183800000000074,0.061564874,-0.00011609099999999872
Table,99,10,0.0003113229999999953,0.061699867,-0.00018053099999999767
Table,102,10,0,0.061530072,0.00016063499999999925
Table,105,10,0,0.061448783,0.00010173399999999916
Table,108,10,0,0.061519336,0.00004895399999999689
Table,111,10,0,0.061690707,-0.00017719399999999857
Table,114,10,0.0003523930000000064,0.061550517,-0.00017114399999999808
Table,117,10,0.0004940569999999991,0.06156829,0.000046223000000004955
Table,120,10,0.0008029599999999915,0.061513513,0.00009688700000000383
Table,123,10,0.0014598009999999967,0.061379373,0.0002092829999999976
Table,126,10,0.0030187239999999935,0.061614513,0.0001878869999999977
Table,129,10,0.004295164000000004,0.0616104,0.00040578999999999615
Table,132,10,0.004107804999999999,0.061588656,0.0008661240000000028
Table,135,10,0.0016416350000000163,0.0618024,0.0017468099999999945
Table,138,10,0,0.06201619,0.0016822300000000068
Table,141,10,0,0.06245478,0.0006787649999999978
Table,144,10,0,0.06354921,-0.0007193599999999883
Table,147,10,0,0.06369842,-0.0010291200000000084
Table,150,10,0,0.063133545,-0.0007664520000000008
Table,153,10,0,0.06282985,-0.0008966340000000073
Table,156,10,0,0.0626693,-0.0008764099999999941
Table,159,10,0,0.062367093,-0.0003638489999999994
Table,162,10,0,0.061933216,-0.000080313999999998
Table,165,10,0,0.06179289,-0.00011185800000000634
Table,168,10,0,0.062003244,-0.00017920400000000225
Table,171,10,0,0.061852902,-0.000028506000000004528
Table,174,10,0,0.061681032,0.0001536010000000032
Table,177,10,0,0.06182404,-0.0003162499999999971
Table,180,10,0,0.061824396,-0.000346455999999995
Table,183,10,0,0.061834633,-0.00022419299999999753
Table,186,10,0,0.06150779,0.000057996999999997134
Table,189,10,0.00011133799999999555,0.06147794,-0.00010189000000000031
Table,192,10,0.000682874,0.06161044,-0.0002474770000000029
Table,195,10,0.0006019209999999983,0.061565787,0.00004241900000000187
Table,198,10,0.00011153900000000078,0.06137605,0.00031639599999999657
Table,201,10,0,0.061362963,0.00032405900000000154
Table,204,10,0,0.061608206,-0.00003853399999999979
Table,207,10,0,0.061692446,-0.00017398600000000097
Table,210,10,0,0.061687022,-0.00005299899999999802
Table,213,10,0.00017489000000000393,0.061569672,-0.0000619889999999984
Table,216,10,0.0005363999999999994,0.06151846,-0.00004490999999999523
Table,219,10,0.0004713369999999953,0.061634023,0.00008363299999999962
Table,222,10,0.0004390539999999943,0.061507683,0.00013616699999999954
Table,225,10,0.0000024289999999912992,0.06147355,0.0003166000000000002
Table,228,10,0,0.061717656,0.000018569999999995535
Table,231,10,0,0.06164385,0.00010388399999999853
Table,234,10,0,0.06179015,-0.00012002500000000277
Table,237,10,0,0.061736226,-0.0001600979999999974
Table,240,10,0.000011958999999998887,0.061747734,-0.00013568399999999703
Table,243,10,0.00006499700000000413,0.061670125,-0.00004168300000000069
Table,246,10,0,0.061576128,0.00011796900000000249
Table,249,10,0,0.06161205,-0.00006432700000000291
Table,252,10,0,0.061628442,0.000011355000000004556
Table,255,10,0,0.061694097,-0.0003293970000000021
Table,258,10,0,0.061547723,-0.000020529999999997772
Table,261,10,0.00019591599999999737,0.061639797,-0.00021151700000000134
Table,264,10,0,0.0613647,0.00010226599999999669
Table,267,10,0.0002154200000000009,0.061527193,-0.00011079299999999792
Table,270,10,0.000012084000000002482,0.06142828,0.0002044429999999986
Table,273,10,0.00027302599999999566,0.061466966,-0.0001246109999999967
Table,276,10,0.0000547849999999947,0.0614164,0.000135587999999999
Table,279,10,0.000020513999999992316,0.061632723,0.0000011070000000001912
Table,282,10,0.0000855769999999964,0.061342355,0.00013633099999999648
Table,285,10,0.00019561800000000157,0.061551988,-0.00008265300000000197
Table,288,10,0.000049052000000007756,0.06163383,-0.00003316400000000219
Table,291,10,0,0.061478686,0.00020139400000000057
Table,294,10,0,0.061469335,0.000027388000000003188
Table,297,10,0,0.061600666,-0.000179729999999996
Table,300,10,0,0.06168008,-0.0001979219999999962
Table,303,10,0.00013573100000000005,0.061496723,-0.00012085500000000304
Table,306,10,0,0.061420936,0.000011693999999999594
Table,309,10,0,0.061482158,-0.000015922000000001546
Table,312,10,0,0.061375868,0.000139959000000002
Table,315,10,0,0.06143263,-0.00022040000000000254
Table,318,10,0,0.061466236,-0.00034250599999999937
Table,321,10,0,0.061515827,-0.00033444900000000055
Table,324,10,0,0.06121223,-0.00005858000000000252
Table,327,10,0,0.06112373,-0.00015909700000000387
Table,330,10,0.00019512700000000327,0.061181378,-0.00016863300000000137
Table,333,10,0.0005551080000000055,0.06115365,-0.00015413699999999864
Table,336,10,0.0009620110000000057,0.060964633,0.00005736900000000156
Table,339,10,0.000787418000000005,0.061012745,0.00029189500000000035
Table,342,10,0.0007769399999999968,0.060999513,0.00020584400000000364
Table,345,10,0.00014486399999999455,0.061022002,0.0004642720000000017
Table,348,10,0,0.06130464,0.00011730199999999968
Table,351,10,0,0.061205357,0.00019536599999999543
Table,354,10,0,0.061486274,-0.00016780400000000056
Table,357,10,0.00021152300000001206,0.061421942,-0.0001813770000000034
Table,360,10,0.0005186850000000048,0.061400723,-0.00016307899999999653
Table,363,10,0.0003290369999999973,0.06131847,0.00017737000000000308
Table,366,10,0.00010909499999998962,0.061240565,0.00019723200000000551
Table,369,10,0.00008830499999999686,0.061237644,0.00014408299999999624
Table,372,10,0,0.06149584,-0.000012278000000004452
Table,375,10,0,0.061437797,-0.000022710000000002173
Table,378,10,0,0.061381727,0.00012329300000000348
Table,381,10,0,0.061483562,-0.00018194199999999744
Table,384,10,0.00023955999999999283,0.061415087,-0.00018069099999999672
Table,387,10,0.0002470589999999939,0.06150502,0.0000072230000000006456
Table,390,10,0.00010025500000000048,0.06130162,0.00009473999999999594
Table,393,10,0,0.061234396,0.00013759699999999625
Table,396,10,0,0.061512243,0.000014722000000001734
Table,399,10,0.000044413999999999565,0.06139636,-0.0000520639999999975
Table,402,10,0.0003505469999999927,0.061371993,-0.00012296299999999677
Table,405,10,0.00035011100000000017,0.061526965,-0.000049453000000004854
Table,408,10,0,0.061344296,0.0002168300000000012
Table,411,10,0,0.06124903,0.0001831699999999964
Table,414,10,0,0.061477512,-0.00004988899999999741
Table,417,10,0.000007593000000000183,0.061561126,-0.0002621780000000018
Table,420,10,0.00009744500000000156,0.0614322,-0.00006431600000000176
Table,423,10,0.00025724100000000527,0.061427623,-0.00010300800000000165
Table,426,10,0.00005430199999999913,0.061298948,0.0001749170000000036
Table,429,10,0.00006122199999999967,0.061367884,0.000025535999999999615
Table,432,10,0,0.061324615,0.00005678800000000206
Table,435,10,0.00003919599999999829,0.061473865,-0.000028022000000002545
Table,438,10,0,0.06139342,0.00003245600000000015
Table,441,10,0.00007660100000000253,0.061381403,-0.000009313000000003846
Table,444,10,0.00017101199999999817,0.061445843,0.000016053000000001982
Table,447,10,0.0004695649999999982,0.061425876,-0.00006325199999999975
Table,450,10,0.0005320399999999975,0.06137209,0.0001238000000000003
Table,453,10,0.0009558740000000024,0.061461896,0.00011046399999999762
Table,456,10,0.001958162999999999,0.061362624,0.00023530100000000026
Table,459,10,0.0037850130000000037,0.06149589,0.00018627499999999964
Table,462,10,0.005655887000000005,0.06157236,0.0005342980000000025
Table,465,10,0.007599152000000019,0.061597925,0.0012375899999999967
Table,468,10,0.00925568700000002,0.061682165,0.0020131250000000045
Table,471,10,0.01073845000000001,0.062106658,0.002405172000000004
Table,474,10,0.010730780999999995,0.062835515,0.00318085500000001
Table,477,10,0.009613050999999984,0.06369529,0.003669660000000005
Table,480,10,0.007177054999999988,0.06451183,0.003887934999999995
Table,483,10,0.004284576999999998,0.06601637,0.0031731859999999945
Table,486,10,0.0005874970000000063,0.06736495,0.002551929999999994
Table,489,10,0,0.068399765,0.0014519389999999993
Table,492,10,0,0.069189556,0.0002807080000000045
Table,495,10,0,0.06991688,-0.0011451499999999976
Table,498,10,0,0.069851704,-0.0023619089999999954
Table,501,10,0,0.069470264,-0.003422238000000008
Table,504,10,0,0.06877173,-0.0033791759999999976
Table,507,10,0,0.067489795,-0.002928344999999999
Table,510,10,0,0.066048026,-0.0023520559999999913
Table,513,10,0,0.065392554,-0.0025042540000000113
Table,516,10,0,0.06456145,-0.0017450999999999994
Table,519,10,0,0.06369597,-0.0011937350000000013
Table,522,10,0,0.0628883,-0.0005215159999999927
Table,525,10,0,0.06281635,-0.0007255250000000046
Table,528,10,0,0.062502235,-0.0005582850000000056
Table,531,10,0,0.062366784,-0.00036947100000000316
Table,534,10,0,0.062090825,-0.00015576900000000005
Table,537,10,0,0.06194395,-0.000279080000000001
Table,540,10,0,0.061997313,-0.00027795299999999745
Table,543,10,0,0.061935056,-0.00023287599999999992
Table,546,10,0,0.06166487,0.00015814000000000106
Table,549,10,0,0.06171936,-0.000010176000000000629
Table,552,10,0.00002709900000000265,0.06170218,-0.0001520880000000016
Table,555,10,0.00006098999999999688,0.06182301,-0.00012752699999999534
Table,558,10,0,0.061709184,0.00008001199999999736
Table,561,10,0,0.061550092,0.00007461400000000062
Table,564,10,0,0.061695483,-0.00009363600000000111
Table,567,10,0,0.061789196,-0.00023473099999999497
Table,570,10,0,0.061624706,-0.00008707100000000106
