input,sec,interval,sum,value,slope
Table,0,10,0,0.06409771,-0.0007068600000000036
Table,3,10,0,0.06414741,-0.0010731699999999983
Table,6,10,0,0.063477814,-0.00022539399999998988
Table,9,10,0,0.06339085,-0.00013915999999999928
Table,12,10,0,0.06307424,0.00018138999999998962
Table,15,10,0,0.06325242,-0.00007501000000000035
Table,18,10,0,0.06325169,-0.00020702999999999694
Table,21,10,0.0010367559999999998,0.06325563,-0.0004112899999999947
Table,24,10,0.0020616460000000003,0.06317741,-0.0001594800000000035
Table,27,10,0.002040354000000008,0.06304466,0.00034579599999999544
Table,30,10,0.001125933999999995,0.06284434,0.0008504400000000079
Table,33,10,0.000025994000000001405,0.06301793,0.000865409999999997
Table,36,10,0,0.063390456,0.00032450400000000323
Table,39,10,0,0.06369478,-0.00006398000000000514
Table,42,10,0,0.06388334,-0.00023452999999999669
Table,45,10,0,0.06371496,-0.00029229999999999534
Table,48,10,0.0001020099999999996,0.0636308,-0.00014783000000000157
Table,51,10,0.00038519000000000747,0.06364881,-0.00019057000000000102
Table,54,10,0.0002564099999999986,0.06342266,0.00013306999999999902
Table,57,10,0,0.06348297,0.0001595100000000016
Table,60,10,0,0.06345824,0.00009261000000000685
Table,63,10,0,0.06355573,0.000004289999999990135
Table,66,10,0,0.06364248,-0.00012394999999999767
Table,69,10,0,0.06355085,-0.0001986149999999992
Table,72,10,0,0.06356002,-0.00011527999999999539
Table,75,10,0,0.06351853,0.0000794900000000015
Table,78,10,0,0.063352235,0.000023544999999999816
Table,81,10,0,0.06344474,-0.00015131999999999646
Table,84,10,0.00005582499999999546,0.06359802,-0.0001504500000000103
Table,87,10,0.00045758499999999647,0.06337578,-0.00008942000000000672
Table,90,10,0.00021600000000000785,0.06329342,0.0002336949999999921
Table,93,10,0.0004023199999999977,0.06344757,-0.00008844999999998993
Table,96,10,0.00011030000000000761,0.06328636,0.0003123399999999943
Table,99,10,0.0000880350000000002,0.063527115,-0.000007889999999996511
Table,102,10,0,0.06335912,0.0000978699999999999
Table,105,10,0,0.0635987,0.000020320000000004224
Table,108,10,0,0.063519225,-0.00003015500000000393
Table,111,10,0,0.06345699,NaN
Table,114,10,0,0.06361902,NaN
Table,117,10,0,0.06348907,NaN
Table,120,10,0,0.06345227,NaN
