input,sec,interval,sum,value,slope
Table,0,10,0,0.0687883,-0.0008502599999999916
Table,3,10,0,0.06863305,-0.0006426499999999946
Table,6,10,0,0.068121456,-0.0003293009999999902
Table,9,10,0,0.06793804,-0.0005113360000000011
Table,12,10,0,0.0679904,-0.0005302060000000053
Table,15,10,0.0005742069999999933,0.067792155,-0.0004090950000000121
Table,18,10,0.0012959410000000088,0.067426704,0.00007120599999999033
Table,21,10,0.0026903750000000226,0.067460194,-0.00013226400000000693
Table,24,10,0.002614275000000013,0.06738306,0.0006352650000000098
Table,27,10,0.002312575000000011,0.06749791,0.0007929400000000059
Table,30,10,0.001160055000000007,0.06732793,0.001262170000000007
Table,33,10,0.0008880100000000085,0.068018325,0.0005591650000000004
Table,36,10,0.00047262600000000377,0.06829085,0.0004912400000000039
Table,39,10,0.0005964160000000024,0.0685901,0.0001096500000000028
Table,42,10,0.0003726819999999992,0.06857749,0.0002871200000000018
Table,45,10,0.00047255999999999687,0.06878209,0.00007585599999999915
Table,48,10,0.00029842599999999053,0.06869975,0.00023344000000000142
Table,51,10,0.0003259889999999849,0.06886461,0.00006338599999999861
Table,54,10,0,0.068857946,0.00017573399999999684
Table,57,10,0,0.06893319,0.000059305999999995085
Table,60,10,0,0.068927996,0.00009094899999999295
Table,63,10,0,0.06903368,-0.00029295000000000015
Table,66,10,0,0.068992496,-0.00013599599999999934
Table,69,10,0.00028759999999999897,0.069018945,-0.00017328499999999525
Table,72,10,0.00014520599999998107,0.06874073,0.00014107000000000702
Table,75,10,0.00029689999999998884,0.0688565,0.00001430499999999224
Table,78,10,0.0001472999999999891,0.06884566,0.0001322249999999997
Table,81,10,0.0002852529999999992,0.0688818,-0.000001324000000010872
Table,84,10,0.0000038400000000049506,0.068870805,0.000165999
Table,87,10,0.0000893549999999993,0.068977885,-0.00001737500000000003
Table,90,10,0,0.068880476,0.00013662899999999922
Table,93,10,0,0.069036804,-0.00011541399999999424
Table,96,10,0,0.06896051,0.00006813999999999432
Table,99,10,0,0.069017105,-0.0002503549999999938
Table,102,10,0,0.06892139,-0.00002446999999999866
Table,105,10,0.0005418799999999807,0.06902865,-0.00019820999999999034
Table,108,10,0.0017793799999999832,0.06876675,0.00010330999999999535
Table,111,10,0.005123863999999992,0.06889692,-0.0000712800000000069
Table,114,10,0.007615133999999996,0.06883044,0.0005098499999999923
Table,117,10,0.008189764000000002,0.06887006,0.0013408099999999978
Table,120,10,0.0040054860000000025,0.06882564,0.0032732040000000018
Table,123,10,0,0.06934029,0.003001119999999996
Table,126,10,0,0.07021087,0.0019154400000000044
Table,129,10,0,0.072098844,-0.0009110739999999978
Table,132,10,0,0.07234141,-0.0016262799999999938
Table,135,10,0,0.07212631,-0.002126353999999997
Table,138,10,0,0.07118777,-0.0016008099999999942
Table,141,10,0,0.07071513,-0.001336480000000001
Table,144,10,0,0.069999956,-0.0006578460000000036
Table,147,10,0,0.06958696,-0.0005927900000000097
Table,150,10,0,0.06937865,-0.0003848399999999974
Table,153,10,0,0.06934211,-0.00029218999999999773
Table,156,10,0,0.06899417,0.00006389000000001088
Table,159,10,0,0.06899381,-0.00010693999999999981
Table,162,10,0,0.06904992,-0.00012262999999999857
Table,165,10,0,0.06905806,-0.00018094000000000443
Table,168,10,0,0.06888687,0.00009974000000000094
Table,171,10,0,0.06892729,-0.0002120500000000053
Table,174,10,0,0.06887712,-0.00012367000000000627
Table,177,10,0.0001462400000000058,0.06898661,-0.00016072000000000308
Table,180,10,0,0.06871524,0.0001462400000000058
Table,183,10,0,0.06875345,NaN
Table,186,10,0,0.06882589,NaN
Table,189,10,0,0.06886148,NaN
Table,192,10,0,0.068686835,NaN
