input,sec,interval,sum,value,slope
Table,0,10,0.006330520000000006,0.4617649,0.0022118700000000047
Table,3,10,0.0035134800000000133,0.46206,0.0028016599999999836
Table,6,10,0.0005988399999999894,0.46320653,0.0019182300000000208
Table,9,10,0,0.46397677,0.0016106300000000018
Table,12,10,0,0.46486166,-0.000015380000000009275
Table,15,10,0,0.46512476,-0.0009964100000000031
Table,18,10,0,0.4655874,-0.0021644799999999687
Table,21,10,0,0.46484628,-0.002834940000000008
Table,24,10,0,0.46412835,-0.005767049999999996
Table,27,10,0,0.46342292,-0.005959419999999993
Table,30,10,0.0005926299999999829,0.46201134,-0.004610439999999993
Table,33,10,0.0011261499999999924,0.4583613,-0.0005400200000000299
Table,36,10,0.00011964999999997117,0.4574635,0.0004956999999999878
Table,39,10,0,0.4574009,0.000636950000000025
Table,42,10,0,0.45782128,-0.000006500000000020378
Table,45,10,0,0.4579592,-0.0005108000000000334
Table,48,10,0,0.45803785,-0.00042677000000002074
Table,51,10,0,0.45781478,-0.00037001999999997093
Table,54,10,0,0.4574484,-0.00033369999999999234
Table,57,10,0.00018202000000000496,0.45761108,-0.0002188599999999874
Table,60,10,0.0002968600000000099,0.45744476,-0.0002362200000000092
Table,63,10,0,0.4571147,0.0003985400000000028
Table,66,10,0,0.45739222,0.000019700000000011375
Table,69,10,0,0.45720854,-0.00012138000000000426
Table,72,10,0,0.45751324,-0.000622569999999989
Table,75,10,0,0.45741192,-0.0003741400000000228
Table,78,10,0,0.45708716,-0.0006177099999999935
Table,81,10,0.0002661199999999808,0.45689067,-0.00020933000000000757
Table,84,10,0.0003553400000000373,0.45703778,-0.00018925000000002967
Table,87,10,0.000021150000000080826,0.45646945,0.000232779999999988
Table,90,10,0,0.45668134,0.0002225900000000225
Table,93,10,0,0.45684853,-0.0001000299999999732
Table,96,10,0,0.45670223,-0.00010140999999996847
Table,99,10,0,0.45690393,-0.0005679100000000048
Table,102,10,0,0.4567485,-0.0009382800000000135
Table,105,10,0.0003836300000000237,0.45660082,-0.0008592700000000231
Table,108,10,0.000926910000000003,0.45633602,-0.00031681999999999544
Table,111,10,0.0003440399999999899,0.45581022,0.00032565000000001065
Table,114,10,0,0.45574155,0.00037480000000000846
Table,117,10,0,0.4560192,0.0002264599999999839
Table,120,10,0,0.45613587,-0.00025722000000000245
Table,123,10,0,0.45611635,-0.0005400799999999983
Table,126,10,0,0.45624566,-0.0006601600000000207
Table,129,10,0,0.45587865,-0.00019351000000000784
Table,132,10,0,0.45557627,-0.00004431999999998659
Table,135,10,0,0.4555855,-0.00034953999999998153
Table,138,10,0,0.45568514,-0.000863539999999996
Table,141,10,0,0.45553195,-0.0011716100000000451
Table,144,10,0,0.45523596,-0.0007895600000000225
Table,147,10,0.0008652500000000396,0.4548216,-0.0005846199999999802
Table,150,10,0.002660370000000023,0.45436034,-0.000116589999999972
Table,153,10,0.004534869999999969,0.4544464,0.00010580000000004475
Table,156,10,0.005250750000000026,0.45423698,0.0008760399999999668
Table,159,10,0.005830700000000022,0.45424375,0.0016785300000000114
Table,162,10,0.005883880000000008,0.4545522,0.0019802999999999904
Table,165,10,0.006981949999999959,0.45511302,0.0015919200000000244
Table,168,10,0.006186549999999957,0.45592228,0.002258480000000007
Table,171,10,0.005528209999999978,0.4565325,0.0020334799999999764
Table,174,10,0.0029619600000000412,0.45670494,0.0026899899999999755
Table,177,10,0.0014988800000000357,0.45818076,0.0014630800000000055
Table,180,10,0.00012374000000003882,0.45856598,0.001375139999999997
Table,183,10,0,0.45939493,0.00012374000000003882
Table,186,10,0,0.45964384,NaN
Table,189,10,0,0.45994112,NaN
Table,192,10,0,0.45951867,NaN
Table,195,10,0,0.4591259,NaN
