input,sec,interval,sum,value,slope
Table,0,10,0,0.061555147,-0.000564466999999999
Table,3,10,0,0.060935974,0.000041086000000002676
Table,6,10,0,0.060729,-0.000045331999999995154
Table,9,10,0,0.06099068,-0.00013943400000000078
Table,12,10,0.0007992809999999989,0.06097706,-0.00020769200000000237
Table,15,10,0.001422485000000008,0.060683668,0.00016126199999999535
Table,18,10,0.0022333210000000103,0.060851246,-0.000036835999999998426
Table,21,10,0.002023633000000011,0.060769368,0.000674855000000002
Table,24,10,0.0014956230000000015,0.06084493,0.0007844660000000045
Table,27,10,0.0009397759999999963,0.06081441,0.0007740000000000039
Table,30,10,0.0005247729999999923,0.061444223,0.00046516700000000244
Table,33,10,0.00042062999999999823,0.061629396,0.0002564559999999952
Table,36,10,0.00027652099999999485,0.06158841,0.0002181529999999987
Table,39,10,0.00006235299999999416,0.06190939,0.000050163999999998377
Table,42,10,0,0.061885852,0.00015231300000000114
Table,45,10,0,0.061806563,0.00007404399999999534
Table,48,10,0,0.061959554,-0.00016400400000000231
Table,51,10,0,0.062038165,-0.00009778199999999765
Table,54,10,0,0.061880607,-0.0000628309999999993
Table,57,10,0,0.06179555,0.00010367600000000393
Table,60,10,0,0.061940383,-0.0002832410000000035
Table,63,10,0,0.061817776,-0.00005584899999999671
Table,66,10,0,0.061899226,-0.00020416800000000457
Table,69,10,0,0.061657142,0.00019413800000000342
Table,72,10,0,0.061761927,-0.00016094400000000314
Table,75,10,0,0.061695058,-0.00021598499999999493
Table,78,10,0.0002600320000000003,0.06185128,-0.000464230000000003
Table,81,10,0.0005890270000000059,0.061600983,-0.00007243800000000106
Table,84,10,0.0010988400000000106,0.061479073,-0.00004027000000000197
Table,87,10,0.0008913750000000067,0.06138705,0.00037274000000000335
Table,90,10,0.0009109330000000027,0.061528545,0.0002565570000000045
Table,93,10,0.0003655019999999967,0.061438803,0.0004695430000000028
Table,96,10,0.0001555819999999944,0.06175979,0.00016527499999999945
Table,99,10,0,0.061785102,0.0002761150000000004
Table,102,10,0,0.061908346,-0.00007588800000000312
Table,105,10,0,0.061925065,-0.00004464500000000288
Table,108,10,0,0.062061217,-0.00024404700000000418
Table,111,10,0,0.061832458,0.000015943999999996905
Table,114,10,0.00015957300000000313,0.06188042,-0.00014429499999999568
Table,117,10,0.00036313500000000054,0.06181717,-0.00015962199999999815
Table,120,10,0.0001516369999999892,0.061848402,0.00006989800000000573
Table,123,10,0,0.061736125,0.00024929699999999555
Table,126,10,0,0.061657548,0.00004393999999999926
Table,129,10,0,0.0619183,-0.0001416000000000056
Table,132,10,0.00007026200000000149,0.061985422,-0.00025606899999999766
Table,135,10,0,0.061701488,0.00007026200000000149
Table,138,10,0,0.0617767,NaN
Table,141,10,0,0.061729353,NaN
Table,144,10,0,0.06177175,NaN
Table,147,10,0,0.06173849,NaN
