input,sec,interval,sum,value,slope
Table,0,10,0.00019447999999999688,0.45843562,-0.0005400199999999744
Table,3,10,0.0006919499999999412,0.45793703,-0.0001774999999999971
Table,6,10,0.00031244999999990863,0.45768794,0.00039578000000001223
Table,9,10,0.0008488099999999221,0.4578956,-0.00002380000000001825
Table,12,10,0,0.45775953,0.00031996999999994724
Table,15,10,0,0.45808372,0.000016279999999979644
Table,18,10,0,0.4578718,0.0005125599999999952
Table,21,10,0,0.4580795,-0.004166769999999986
Table,24,10,0,0.4581,-0.007559499999999997
Table,27,10,0.009332689999999977,0.45838436,-0.006337160000000008
Table,30,10,0.01382644999999999,0.45391273,-0.0005858300000000094
Table,33,10,0.011022990000000066,0.4505405,0.005149199999999965
Table,36,10,0.008120790000000044,0.4520472,0.004769320000000021
Table,39,10,0.005625030000000086,0.4533269,0.003907930000000004
Table,42,10,0.003787050000000014,0.4556897,0.0023457400000000406
Table,45,10,0.0018895899999999966,0.45681652,0.0018671199999999999
Table,48,10,0.0006970199999999371,0.45723483,0.0014121700000000459
Table,51,10,0.0007252399999999604,0.45803544,0.0005077599999999682
Table,54,10,0.000610379999999966,0.45868364,-0.000030340000000017575
Table,57,10,0.0002442999999999751,0.458647,0.00021959999999998647
Table,60,10,0,0.4585432,0.0005359799999999915
Table,63,10,0.00014830000000004562,0.4586533,-0.00014520000000001199
Table,66,10,0.0008867100000000683,0.4588666,-0.00014648000000000438
Table,69,10,0.0012513400000001007,0.45907918,-0.00010853999999999031
Table,72,10,0.0009414500000000658,0.4585081,0.0004033200000000403
Table,75,10,0.0001587000000000116,0.45872012,0.0005919300000000183
Table,78,10,0,0.45897064,0.0002560900000000421
Table,81,10,0,0.45891142,0.00009343000000000545
Table,84,10,0.00003924999999999068,0.45931205,-0.00019082000000003596
Table,87,10,0,0.45922673,0.000004649999999994936
Table,90,10,0.00014504999999997992,0.45900485,0.000034509999999987606
Table,93,10,0.00005950999999998485,0.45912123,9.000000000813912e-8
Table,96,10,0,0.45923138,-0.00006948000000001064
Table,99,10,0,0.45903936,0.00021443999999998242
Table,102,10,0,0.45912132,-0.00008544999999998693
Table,105,10,0.0003070800000000151,0.4591619,-0.0007302700000000328
Table,108,10,0.0007510799999999596,0.4592538,-0.00033322999999996217
Table,111,10,0.0007803000000000115,0.45903587,0.0001066699999999754
Table,114,10,0,0.45843163,0.0005336400000000019
Table,117,10,0.000023780000000028778,0.45892057,0.00011076999999998227
Table,120,10,0,0.45914254,0.00013589000000002738
Table,123,10,0.0007994899999999028,0.45896527,-0.0002750999999999726
Table,126,10,0.0007582699999999498,0.45903134,0.000162989999999974
Table,129,10,0.00036795000000000577,0.45927843,0.00006356999999995727
Table,132,10,0,0.45869017,0.0005729299999999715
Table,135,10,0,0.45919433,0.00012177000000002103
Table,138,10,0,0.459342,-0.0003267499999999868
Table,141,10,0.0007903999999999689,0.4592631,-0.00041799999999997395
Table,144,10,0.0013217600000000052,0.4593161,-0.00021618000000001025
Table,147,10,0.0009088800000000008,0.45901525,0.00036289999999999933
Table,150,10,0,0.4588451,0.0006436799999999798
Table,153,10,0,0.45909992,0.000315180000000026
Table,156,10,0,0.45937815,-0.00004998000000000502
Table,159,10,0,0.45948878,-0.0003520599999999874
Table,162,10,0,0.4594151,-0.0002938700000000294
Table,165,10,0.0006062900000000093,0.45932817,-0.00045703999999996414
Table,168,10,0.00023021000000000846,0.45913672,0.00013732999999999107
Table,171,10,0,0.45912123,0.0002345100000000211
Table,174,10,0,0.45887113,0.00023444999999999716
Table,177,10,0,0.45927405,-0.0002387500000000098
Table,180,10,0,0.45935574,-0.000066989999999989
Table,183,10,0.00006246999999998115,0.45910558,-0.0007335500000000272
Table,186,10,0.000238970000000005,0.4590353,-0.00018404999999999117
Table,189,10,0.000669140000000068,0.45928875,-0.00026845000000003116
Table,192,10,0.0005689700000000575,0.45837203,0.0005149700000000035
Table,195,10,0.0009446200000000071,0.45885125,-0.000007549999999967305
Table,198,10,0.0005200799999999783,0.4590203,0.00016172000000003184
Table,201,10,0,0.458887,0.00041479999999999295
Table,204,10,0,0.4588437,0.00036809999999998233
Table,207,10,0,0.45918202,-0.00026281999999999694
Table,210,10,0,0.4593018,-0.000233979999999967
Table,213,10,0,0.4592118,-0.00036871999999998906
Table,216,10,0,0.4589192,NaN
Table,219,10,0,0.45906782,NaN
Table,222,10,0,0.45884308,NaN
Table,225,10,0,0.45898795,NaN
