input,sec,interval,sum,value,slope
Table,0,10,0,0.07057863,-0.0014427899999999994
Table,3,10,0,0.06976295,-0.000469650000000002
Table,6,10,0,0.069458865,-0.0003272299999999978
Table,9,10,0,0.06913584,-0.00030679000000000123
Table,12,10,0,0.0692933,-0.0009445000000000009
Table,15,10,0,0.069131635,-0.0009352489999999991
Table,18,10,0.0012900879999999948,0.06882905,-0.0006127199999999972
Table,21,10,0.002210758000000007,0.0683488,-0.00016093000000000357
Table,24,10,0.0019352190000000158,0.068196386,0.0005946839999999981
Table,27,10,0.0013584910000000033,0.06821633,0.0008563340000000003
Table,30,10,0.0009385009999999944,0.06818787,0.0007597400000000087
Table,33,10,0.0008126209999999856,0.06879107,0.0003191450000000068
Table,36,10,0.00032695500000000377,0.069072664,0.0002796059999999878
Table,39,10,0,0.06894761,0.0003397499999999998
Table,42,10,0,0.069110215,0.00019326499999999802
Table,45,10,0,0.06935227,-0.00020605999999999403
Table,48,10,0,0.06928736,-0.00024348500000000162
Table,51,10,0,0.06930348,-0.00018643999999999605
Table,54,10,0,0.06914621,-0.00022884600000000477
Table,57,10,0,0.069043875,0.00009065099999999715
Table,60,10,0,0.06911704,-0.00019555000000000267
Table,63,10,0,0.068917364,-0.000055053999999998826
Table,66,10,0,0.069134526,-0.00018268600000000135
Table,69,10,0,0.06892149,0.00014079499999999912
Table,72,10,0,0.06886231,-0.000011999999999998123
Table,75,10,0,0.06895184,-0.00015257500000000201
Table,78,10,0,0.069062285,-0.0002289550000000029
Table,81,10,0,0.06885031,0.000030730000000006585
Table,84,10,0,0.068799265,-0.00012065499999999729
Table,87,10,0,0.06883333,-0.0001630650000000039
Table,90,10,0,0.06888104,-0.00024507
Table,93,10,0,0.06867861,0.000016959999999996422
Table,96,10,0,0.068670265,-0.0002033109999999977
Table,99,10,0,0.06863597,0.00002221999999998947
Table,102,10,0,0.06869557,-0.00022885000000000266
Table,105,10,0,0.068466954,-0.0000374139999999995
Table,108,10,0,0.06865819,-0.00016878999999998812
Table,111,10,0,0.06846672,-0.00002901999999999072
Table,114,10,0,0.06842954,-0.00017800999999999234
Table,117,10,0.00017159999999999398,0.0684894,-0.00025384000000000517
Table,120,10,0.005669439999999998,0.0684377,-0.00017069000000000112
Table,123,10,0.024480470000000004,0.06825153,0.00009774999999999368
Table,126,10,0.056460739999999995,0.06823556,0.0002445400000000014
Table,129,10,0.08076593499999998,0.06826701,0.005327150000000003
Table,132,10,0.07265681999999998,0.06834928,0.01890878
Table,135,10,0.02965313,0.0684801,0.03222480999999999
Table,138,10,0,0.07359416,0.02963234499999999
Table,141,10,0,0.08725806,0.010799665
Table,144,10,0,0.10070491,-0.01077887999999999
Table,147,10,0,0.103226505,-0.019775345
Table,150,10,0,0.098057725,-0.018050995
Table,153,10,0,0.08992603,-0.01328406
Table,156,10,0,0.08345116,-0.00926160999999999
Table,159,10,0,0.08000673,-0.006859219999999999
Table,162,10,0,0.07664197,-0.004148714999999997
Table,165,10,0,0.07418955,-0.0025487100000000096
Table,168,10,0,0.07314751,-0.002495650000000002
Table,171,10,0,0.072493255,-0.002211101000000007
Table,174,10,0,0.07164084,-0.00179232
Table,177,10,0,0.07065186,-0.0011830040000000014
Table,180,10,0,0.070282154,-0.0012735640000000048
Table,183,10,0,0.06984852,-0.0009473759999999998
Table,186,10,0,0.069468856,NaN
Table,189,10,0,0.06900859,NaN
Table,192,10,0,0.068901144,NaN
Table,195,10,0,0.068700574,NaN
