input,sec,interval,sum,value,slope
Table,0,10,0,0.43242073,-0.000531349999999986
Table,3,10,0.00007989000000002688,0.43229452,-0.00017191999999999208
Table,6,10,0.00042450999999998906,0.43229952,-0.00014591999999996608
Table,9,10,0.00015582999999996794,0.43188938,0.00023777000000002602
Table,12,10,0,0.4321226,-0.000011960000000033055
Table,15,10,0,0.4321536,0.0001986999999999961
Table,18,10,0,0.43212715,-0.00003090999999999511
Table,21,10,0,0.43211064,-0.0008309799999999812
Table,24,10,0.001316340000000027,0.4323523,-0.0016280000000000183
Table,27,10,0.0029003200000000118,0.43209624,-0.0006226599999999971
Table,30,10,0.0029218999999999773,0.43127966,0.0005551400000000095
Table,33,10,0.0019810299999999392,0.4307243,0.0013838600000000145
Table,36,10,0.0010583099999999512,0.43147358,0.0009613199999999877
Table,39,10,0.0005272499999999791,0.4318348,0.000576719999999975
Table,42,10,0.000052460000000031926,0.43210816,0.00044298999999997646
Table,45,10,0.000206990000000018,0.4324349,0.000038599999999999746
Table,48,10,0.00034208000000002237,0.43241152,0.00004566000000000292
Table,51,10,0.0006191499999999572,0.43255115,-0.00003179999999997074
Table,54,10,0.0003423899999999702,0.4324735,0.0001931299999999858
Table,57,10,0.0005026699999999829,0.43245718,0.0001807500000000073
Table,60,10,0.0002926800000000451,0.43251935,0.00024526999999996413
Table,63,10,0.00036949000000002785,0.43266663,-0.0000836300000000012
Table,66,10,0,0.43263793,0.00034103000000001993
Table,69,10,0,0.43276462,0.0000352800000000264
Table,72,10,0,0.432583,-0.000006820000000018478
Table,75,10,0,0.43297896,-0.00021596000000001503
Table,78,10,0,0.4327999,-0.0003052600000000294
Table,81,10,0,0.43257618,-0.000040139999999966314
Table,84,10,0,0.432763,-0.00027954000000002255
Table,87,10,0,0.43249464,-0.0001858200000000032
Table,90,10,0,0.43253604,-0.00015204000000001994
Table,93,10,0.000023470000000025415,0.43248346,-0.00014417999999999376
Table,96,10,0,0.43230882,0.0001122400000000412
Table,99,10,0.0005564399999999914,0.432384,-0.00020193000000001682
Table,102,10,0.0003952099999999792,0.43233928,0.00011316000000000104
Table,105,10,0,0.43242106,0.00007548999999995587
Table,108,10,0,0.43218207,0.0003677900000000345
Table,111,10,0,0.43245244,-0.00004807000000001116
Table,114,10,0.0002458200000000077,0.43249655,-0.0003836199999999734
Table,117,10,0.0003991000000000411,0.43254986,-0.00026666000000002965
Table,120,10,0,0.43240437,0.0001746700000000434
Table,123,10,0,0.43211293,0.00033780999999999395
Table,126,10,0,0.4322832,-0.00011337999999999626
Table,129,10,0.0001916899999999666,0.43257904,-0.0005834100000000064
Table,132,10,0.00016686999999998564,0.43245074,-0.00010249000000001063
Table,135,10,0,0.43216982,0.0001921400000000073
Table,138,10,0,0.43199563,0.00010203999999996993
Table,141,10,0,0.43234825,-0.0001273099999999916
Table,144,10,0.0005734100000000519,0.43236196,-0.00028612999999999555
Table,147,10,0.000026629999999971954,0.43209767,0.00025663000000003544
Table,150,10,0.0003000300000000067,0.43222094,-0.000027090000000007386
Table,153,10,0.00032172999999996454,0.43207583,0.0003438700000000239
Table,156,10,0.0011514300000000088,0.4323543,-0.00029015000000004454
Table,159,10,0.0009873599999999372,0.43219385,0.00024631000000002734
Table,162,10,0.00045861999999996517,0.4324197,0.00036556999999998174
Table,165,10,0,0.43206415,0.0005395499999999998
Table,168,10,0,0.43244016,0.00008223999999995568
Table,171,10,0,0.43278527,-0.00016316999999999027
Table,174,10,0.00005083000000000171,0.4326037,-0.00021071999999999758
Table,177,10,0,0.4325224,0.0000031500000000073136
Table,180,10,0.000198000000000087,0.4326221,-0.0001576000000000355
Table,183,10,0.00038072000000005657,0.43239298,0.00020528000000002988
Table,186,10,0.0011912000000000589,0.43252555,-0.00013017999999997976
Table,189,10,0.0016657600000000161,0.4324645,0.00012290000000003687
Table,192,10,0.0008876199999999779,0.43259826,0.00038799999999999946
Table,195,10,0,0.43239537,0.0006803000000000226
Table,198,10,0,0.4325874,0.0005974599999999941
Table,201,10,0.00012838000000003902,0.43298626,-0.0003901400000000388
Table,204,10,0.0008134499999999933,0.43307567,-0.00023412999999999906
Table,207,10,0.0012404900000000385,0.43318486,-0.00013444000000001344
Table,210,10,0.0009934899999999858,0.43259612,0.0004969500000000515
Table,213,10,0.0004444700000000301,0.43284154,0.00045093999999995527
Table,216,10,0,0.43305042,0.0002926000000000317
Table,219,10,0,0.43309307,0.0002499499999999988
Table,222,10,0,0.43329248,-0.00009808000000000039
Table,225,10,0,0.43334302,-0.000591520000000012
Table,228,10,0,0.43334302,-0.0003997700000000215
Table,231,10,0,0.4331944,-0.0004096999999999573
Table,234,10,0,0.4327515,0.00010517999999998251
Table,237,10,0,0.43294325,-0.0002292899999999931
Table,240,10,0,0.4327847,-0.00020800000000004149
Table,243,10,0,0.43285668,0.00011632000000000309
Table,246,10,0,0.43271396,-0.00007821000000002298
Table,249,10,0,0.4325767,-0.000287959999999976
Table,252,10,0,0.432973,-0.0008888000000000229
Table,255,10,0,0.43263575,-0.0003194499999999989
Table,258,10,0,0.43228874,0.00006382999999998695
Table,261,10,0.0005496200000000284,0.4320842,-0.0001278200000000007
Table,264,10,0.0007711600000000485,0.4323163,-0.000004620000000010727
Table,267,10,0.0006785300000000105,0.43235257,0.00007177000000002653
Table,270,10,0,0.43195638,0.0004824700000000126
Table,273,10,0,0.43231168,0.00021692000000000933
Table,276,10,0,0.43242434,-0.000020860000000011425
Table,279,10,0.0001469100000000556,0.43243885,-0.000437350000000003
Table,282,10,0.0012118199999999746,0.4325286,-0.000255179999999966
Table,285,10,0.003112899999999974,0.43240348,-0.0003259800000000035
Table,288,10,0.0035436099999999193,0.4320015,0.0007280700000000251
Table,291,10,0.005332999999999977,0.43227342,0.000809729999999953
Table,294,10,0.007165749999999971,0.4320775,0.001575099999999996
Table,297,10,0.01056410000000002,0.43272957,0.0011587799999999704
Table,300,10,0.01246054000000002,0.43308315,0.0025991200000000103
Table,303,10,0.013246890000000067,0.4336526,0.00340784999999999
Table,306,10,0.013634410000000041,0.43388835,0.00455713000000002
Table,309,10,0.013813520000000024,0.43568227,0.0044955600000000095
Table,312,10,0.013936569999999981,0.43706045,0.004194200000000037
Table,315,10,0.013019989999999981,0.43844548,0.004944649999999995
Table,318,10,0.011741520000000005,0.44017783,0.004674669999999992
Table,321,10,0.011598710000000012,0.44125465,0.004317249999999995
Table,324,10,0.010803040000000041,0.44339013,0.004028069999999995
Table,327,10,0.010553560000000017,0.4448525,0.003396200000000016
Table,330,10,0.008991179999999988,0.4455719,0.0041744400000000015
Table,333,10,0.00790497999999995,0.4474182,0.003232400000000024
Table,336,10,0.007516709999999982,0.4482487,0.0031467199999999917
Table,339,10,0.006917950000000006,0.44974634,0.0026120599999999716
Table,342,10,0.006994690000000026,0.4506506,0.002146199999999987
Table,345,10,0.005959769999999975,0.45139542,0.0027584500000000234
Table,348,10,0.005597899999999989,0.4523584,0.0020132999999999956
Table,351,10,0.005367619999999962,0.4527968,0.0022229400000000066
Table,354,10,0.005153660000000004,0.45415387,0.0017235299999999731
Table,357,10,0.005154099999999995,0.4543717,0.0016514300000000093
Table,360,10,0.0036826700000000545,0.45501974,0.0019926599999999794
Table,363,10,0.002200760000000024,0.4558774,0.0015095700000000156
Table,366,10,0,0.45602313,0.0016518699999999997
Table,369,10,0,0.4570124,0.0005212300000000392
Table,372,10,0,0.45738697,0.00002765999999998492
Table,375,10,0,0.457675,-0.0014280600000000088
Table,378,10,0,0.45753363,-0.0018367300000000086
Table,381,10,0,0.45741463,-0.0034378800000000043
Table,384,10,0,0.45624694,-0.004553140000000011
Table,387,10,0,0.4556969,-0.005187680000000028
Table,390,10,0,0.45397675,-0.005950719999999965
Table,393,10,0,0.4516938,-0.004659349999999951
Table,396,10,0,0.45050922,-0.004488380000000014
Table,399,10,0,0.44802603,-0.0032801299999999922
Table,402,10,0,0.44703445,-0.0031288500000000163
Table,405,10,0,0.44602084,-0.0030620099999999484
Table,408,10,0,0.4447459,-0.002129800000000015
Table,411,10,0,0.4439056,-0.0016905400000000181
Table,414,10,0,0.44295883,-0.0013646300000000333
Table,417,10,0,0.4426161,-0.0010249999999999981
Table,420,10,0.002045909999999984,0.44221506,-0.0012177299999999724
Table,423,10,0.00483466999999993,0.4415942,-0.000249369999999971
Table,426,10,0.00810443999999999,0.4415911,0.00020612999999997106
Table,429,10,0.008982790000000018,0.44099733,0.002089149999999984
Table,432,10,0.008722600000000025,0.44134483,0.0025393899999999747
Table,435,10,0.006479669999999993,0.44179723,0.0034759000000000317
Table,438,10,0.004398689999999983,0.44308648,0.002967500000000012
Table,441,10,0.002208570000000021,0.44388422,0.0022791999999999812
Table,444,10,0.000029959999999995546,0.44527313,0.00123297
Table,447,10,0,0.44605398,0.0008865200000000018
Table,450,10,0,0.44616342,0.00008908000000001914
Table,453,10,0,0.4465061,-0.0009456400000000253
Table,456,10,0,0.4469405,-0.001705000000000012
Table,459,10,0,0.4462525,-0.0016741799999999696
Table,462,10,0,0.44556046,-0.0018031599999999703
Table,465,10,0,0.4452355,-0.002259830000000018
Table,468,10,0,0.44457832,-0.0026386400000000254
Table,471,10,0,0.4437573,-0.002804670000000009
Table,474,10,0,0.44297567,-0.0024400399999999767
Table,477,10,0,0.44193968,-0.001926749999999977
Table,480,10,0,0.44095263,-0.0011119300000000387
Table,483,10,0,0.44053563,-0.0009238699999999933
Table,486,10,0,0.44001293,-0.000727980000000017
Table,489,10,0,0.4398407,-0.0009694399999999881
Table,492,10,0,0.43961176,-0.0008958600000000261
Table,495,10,0,0.43928495,-0.0004506499999999969
Table,498,10,0,0.43887126,-0.0002362999999999671
Table,501,10,0,0.4387159,-0.0010109500000000105
Table,504,10,0.00033834999999998727,0.4388343,-0.0009747600000000189
Table,507,10,0.0009600900000000245,0.43863496,-0.0006172000000000399
Table,510,10,0.00021956000000000753,0.43770495,0.0005593300000000245
Table,513,10,0,0.43785954,0.0003962200000000027
Table,516,10,0,0.43801776,0.000004539999999997324
Table,519,10,0,0.43826428,-0.00018119999999999248
Table,522,10,0,0.43825576,-0.0002281399999999878
Table,525,10,0,0.4380223,-0.0001601399999999753
Table,528,10,0.0019890000000000185,0.43808308,-0.00027954000000002255
Table,531,10,0.00939560000000006,0.43802762,-0.0005776900000000196
Table,534,10,0.021112110000000017,0.43786216,0.0007011900000000182
Table,537,10,0.04950989,0.43780354,0.00186550000000002
Table,540,10,0.10555206999999994,0.43744993,0.006828910000000021
Table,543,10,0.17679845999999994,0.43856335,0.012417699999999976
Table,546,10,0.28499419999999986,0.43966904,0.030263280000000004
Table,549,10,0.3759612799999999,0.44427884,0.06287108999999996
Table,552,10,0.5102985,0.45098105,0.08366408999999997
Table,555,10,0.6031146900000001,0.46993232,0.13845901999999993
Table,558,10,0.68409872,0.50714993,0.15383817
Table,561,10,0.66235246,0.53464514,0.21800131
Table,564,10,0.5822071999999999,0.60839134,0.23127521000000006
Table,567,10,0.4887910999999999,0.6609881,0.23482219999999998
Table,570,10,0.40156554999999994,0.75264645,0.19625505
Table,573,10,0.3180427000000001,0.83966655,0.15112994999999996
Table,576,10,0.17518370000000028,0.8958103,0.14140609999999998
Table,579,10,0.017268800000000417,0.9489015,0.1090295
Table,582,10,0,0.9907965,0.06760710000000014
Table,585,10,0,1.0372164,-0.0014528999999998682
Table,588,10,0,1.057931,-0.04888539999999986
Table,591,10,0,1.0584036,-0.11506110000000014
Table,594,10,0,1.0357635,-0.16068860000000007
Table,597,10,0,1.0090456,-0.18351513000000008
Table,600,10,0,0.9433425,-0.17439399999999994
Table,603,10,0,0.8750749,-0.15455995
Table,606,10,0,0.82553047,-0.17560130000000007
Table,609,10,0,0.7689485,-0.17277694
Table,612,10,0,0.72051495,-0.15157818
Table,615,10,0,0.64992917,-0.11360961999999997
Table,618,10,0,0.59617156,-0.07551136000000003
Table,621,10,0,0.56893677,-0.06792712999999995
Table,624,10,0,0.53631955,-0.048991249999999986
Table,627,10,0,0.5206602,-0.04006409999999999
Table,630,10,0,0.50100964,-0.02999609000000003
Table,633,10,0,0.4873283,-0.021127379999999973
Table,636,10,0,0.4805961,-0.019342370000000053
Table,639,10,0,0.47101355,-0.015013669999999979
Table,642,10,0,0.46620092,-0.01356518000000001
Table,645,10,0,0.46125373,-0.01160949
Table,648,10,0,0.45599988,-0.008185450000000039
Table,651,10,0,0.45263574,-0.007549379999999994
Table,654,10,0,0.44964424,-0.006064799999999981
Table,657,10,0,0.44781443,-0.005638229999999966
Table,660,10,0,0.44508636,-0.005040160000000016
Table,663,10,0,0.44357944,-0.004974460000000014
Table,666,10,0,0.4421762,-0.004542299999999999
Table,669,10,0,0.4400462,-0.0036592599999999975
Table,672,10,0,0.43860498,-0.003271339999999956
Table,675,10,0,0.4376339,-0.0029977000000000475
Table,678,10,0,0.43638694,-0.0020310599999999734
Table,681,10,0,0.43533364,-0.002302240000000011
Table,684,10,0,0.4346362,-0.0020739699999999806
Table,687,10,0,0.43435588,-0.002106660000000038
Table,690,10,0,0.4330314,-0.0009691000000000005
Table,693,10,0,0.43256223,-0.0007847799999999849
Table,696,10,0,0.43224922,-0.0012602800000000025
Table,699,10,0,0.4320623,-0.0015013200000000282
Table,702,10,0,0.43177745,-0.0014723500000000111
Table,705,10,0,0.43098894,-0.0007231899999999847
Table,708,10,0,0.43056098,-0.00039580999999999644
Table,711,10,0,0.4303051,-0.00031920000000001947
Table,714,10,0,0.43026575,-0.0008020499999999986
Table,717,10,0,0.43016517,-0.0008686699999999603
Table,720,10,0,0.4299859,-0.0007843999999999629
Table,723,10,0,0.4294637,-0.000674320000000006
Table,726,10,0,0.4292965,-0.00043187000000000086
Table,729,10,0,0.4292015,-0.000435960000000013
Table,732,10,0,0.42878938,-0.0005670500000000134
Table,735,10,0,0.42886463,-0.00045733000000003354
Table,738,10,0,0.42876554,-0.00037256000000002176
Table,741,10,0,0.42822233,-0.0006195599999999635
Table,744,10,0,0.4284073,-0.0005250199999999872
Table,747,10,0,0.42839298,-0.0005068199999999634
Table,750,10,0,0.42760277,0.0000986999999999516
Table,753,10,0,0.42788228,-0.00033252999999999755
Table,756,10,0,0.42788616,-0.00007396000000003955
Table,759,10,0,0.42770147,-0.00014343999999999468
Table,762,10,0,0.42754975,-0.00038927999999999185
Table,765,10,0,0.4278122,-0.0004848999999999548
Table,768,10,0,0.42755803,-0.0005044300000000002
Table,771,10,0,0.42716047,-0.000025390000000014012
Table,774,10,0,0.4273273,-0.00015512000000000858
Table,777,10,0,0.4270536,0.00005692000000001585
Table,780,10,0,0.42713508,-0.0001394200000000012
Table,783,10,0,0.42717218,-0.00017914000000002206
Table,786,10,0,0.42711052,-0.00016642000000000046
Table,789,10,0,0.42699566,0.00011128999999998612
Table,792,10,0,0.42699304,-0.00014590999999997134
Table,795,10,0,0.4269441,-0.00006842000000001347
Table,798,10,0,0.42710695,-0.0002627499999999783
Table,801,10,0.0006489600000000317,0.42684713,-0.0006493600000000432
Table,804,10,0.0009191599999999744,0.42687568,-0.0001678499999999694
Table,807,10,0.0006664299999999956,0.4268442,-0.000052920000000011846
Table,810,10,0,0.42619777,0.000869730000000013
Table,813,10,0,0.42670783,0.0001023499999999733
Table,816,10,0,0.42679128,-0.00030564999999999065
Table,819,10,0.0008720400000000184,0.4270675,-0.0006634999999999835
Table,822,10,0.0010730300000000303,0.42681018,-0.00007582000000000422
Table,825,10,0.0007737200000000333,0.42648563,0.0005345900000000015
Table,828,10,0.00026537999999998174,0.426404,0.0004132700000000211
Table,831,10,0.00011208000000001439,0.42673436,0.00012517000000000778
Table,834,10,0,0.42702022,0.00023528000000000437
Table,837,10,0,0.42681727,-0.00009507000000003041
Table,840,10,0,0.42685953,-0.000028129999999959576
Table,843,10,0.0005473099999999675,0.4272555,-0.0005308300000000377
Table,846,10,0.001278409999999952,0.4267222,0.000026049999999999685
Table,849,10,0.001395590000000002,0.4268314,0.00009940999999996647
Table,852,10,0.0008573200000000503,0.42672467,0.0004218500000000014
Table,855,10,0.00027261000000006197,0.42674825,0.0007571499999999842
Table,858,10,0.0008905600000000402,0.42693081,0.0002165900000000165
Table,861,10,0.003285149999999959,0.42714652,-0.00011641999999995045
Table,864,10,0.005573789999999967,0.4275054,0.00017243999999999593
Table,867,10,0.008340949999999958,0.4271474,0.0008345399999999947
Table,870,10,0.00892904,0.4270301,0.0022781699999999683
Table,873,10,0.010513860000000042,0.42767784,0.0024610800000000044
Table,876,10,0.011350350000000065,0.42798194,0.0036016999999999855
Table,879,10,0.012904610000000039,0.42930827,0.0028662600000000094
Table,882,10,0.012977689999999986,0.43013892,0.004045900000000047
Table,885,10,0.012069019999999986,0.43158364,0.0044381900000000085
Table,888,10,0.011004010000000009,0.43217453,0.004420519999999983
Table,891,10,0.009323629999999972,0.43418482,0.004118979999999994
Table,894,10,0.007466229999999963,0.43602183,0.003529520000000008
Table,897,10,0.005286979999999941,0.43659505,0.003355510000000006
Table,900,10,0.0029751000000000083,0.4383038,0.0024385999999999575
Table,903,10,0.0002448800000000029,0.43955135,0.0016721199999999992
Table,906,10,0,0.43995056,0.0011762599999999845
Table,909,10,0,0.4407424,0.0001267200000000246
Table,912,10,0,0.44122347,-0.0010581000000000063
Table,915,10,0,0.44112682,-0.0016268799999999972
Table,918,10,0,0.44086912,-0.0022508500000000264
Table,921,10,0,0.44016537,-0.0034997500000000237
Table,924,10,0,0.43949994,-0.003617139999999963
Table,927,10,0,0.43861827,-0.0034956699999999508
Table,930,10,0,0.43666562,-0.0031785199999999625
Table,933,10,0,0.4358828,-0.0029447300000000065
