input,sec,interval,sum,value,slope
Table,0,10,0.00017481000000002522,0.45775995,-0.0012521800000000471
Table,3,10,0.000351790000000074,0.45688602,-0.0000879200000000191
Table,6,10,0.0007421400000000578,0.4566103,0.000017400000000000748
Table,9,10,0.00016436999999996926,0.45650777,0.00024533000000004357
Table,12,10,0.00015478999999990473,0.4567981,0.00008906000000002967
Table,15,10,0,0.4566277,0.0004077499999999845
Table,18,10,0,0.4567531,-0.0003324400000000449
Table,21,10,0,0.45688716,0.00007947999999996513
Table,24,10,0,0.45703545,-0.005076880000000006
Table,27,10,0.0024102200000000185,0.45642066,-0.005051609999999984
Table,30,10,0.009385620000000039,0.45696664,-0.0038000699999999887
Table,33,10,0.009799160000000029,0.45195857,0.002117570000000013
Table,36,10,0.0074474900000000566,0.45136905,0.004092719999999994
Table,39,10,0.005423600000000028,0.45316657,0.0031753300000000317
Table,42,10,0.0038272699999999937,0.45407614,0.002531110000000003
Table,45,10,0.0025708699999999474,0.45546177,0.0017410500000000217
Table,48,10,0.0017823599999999273,0.4563419,0.0011514400000000036
Table,51,10,0.0009926899999999628,0.45660725,0.0009347799999999684
Table,54,10,0.0005812299999999881,0.45720282,0.0004846499999999754
Table,57,10,0.0004187299999999783,0.45749334,0.00036292999999998354
Table,60,10,0.000550510000000004,0.45754203,0.00014511000000000385
Table,63,10,0.0007349600000000067,0.45768747,0.00007319000000000075
Table,66,10,0.0004488100000000772,0.45785627,0.00020042999999997368
Table,69,10,0,0.45768714,0.0002768900000000296
Table,72,10,0,0.45776066,0.0002576400000000034
Table,75,10,0,0.4580567,-0.00008571999999995583
Table,78,10,0,0.45796403,-0.0005112600000000134
Table,81,10,0.00039993999999998753,0.4580183,-0.0003538000000000152
Table,84,10,0.00040746000000002613,0.45797098,-0.0002464100000000302
Table,87,10,0,0.45745277,0.00048074999999997425
Table,90,10,0.00006836999999998428,0.4576645,0.0001656000000000435
Table,93,10,0.0006819599999999815,0.45772457,-0.0002388899999999916
Table,96,10,0.0002782000000000062,0.45793352,0.0000026200000000087265
Table,99,10,0,0.4578301,0.00030463999999996716
Table,102,10,0,0.45748568,0.0003747000000000056
Table,105,10,0,0.45793614,-0.0004011399999999665
Table,108,10,0,0.45813474,-0.0005849399999999783
Table,111,10,0.00008178999999991499,0.45786038,-0.0004419800000000085
Table,114,10,0.0003038699999999839,0.457535,-0.000032630000000033466
Table,117,10,0.0004143100000000288,0.4575498,0.000020199999999970242
Table,120,10,0.00029197000000008577,0.4574184,0.00009421999999997821
Table,123,10,0,0.45750237,0.00018945000000003542
Table,126,10,0,0.45757,0.0001306400000000152
Table,129,10,0,0.45751262,-0.00002811999999996484
Table,132,10,0,0.45769182,-0.00025082000000004046
Table,135,10,0,0.45770064,-0.00032716999999998775
Table,138,10,0,0.4574845,-0.000566380000000033
Table,141,10,0.0003608400000000289,0.457441,-0.0002401399999999998
Table,144,10,0.0005717399999999873,0.45737347,-0.00004600999999998523
Table,147,10,0.0007819999999999494,0.45691812,0.00011408000000001639
Table,150,10,0.0002707799999999705,0.45720086,0.00029276999999999775
Table,153,10,0,0.45732746,0.00016488999999997311
Table,156,10,0,0.4570322,0.00032433999999997853
Table,159,10,0,0.45749363,-0.00021844999999998116
Table,162,10,0,0.45749235,-0.0002837199999999873
Table,165,10,0.0005434599999999401,0.45735654,-0.000347369999999958
Table,168,10,0.0007948099999999791,0.45727518,-0.0000416000000000305
Table,171,10,0.0007814099999999824,0.45720863,0.00011316999999999577
Table,174,10,0.0002844599999999864,0.45700917,0.00047188999999997483
Table,177,10,0.00007470999999997785,0.45723358,0.00020975000000000854
Table,180,10,0,0.4573218,0.00009976999999999903
Table,183,10,0,0.45748106,-0.000025060000000021176
Table,186,10,0,0.45744333,NaN
Table,189,10,0,0.45742157,NaN
Table,192,10,0,0.457456,NaN
Table,195,10,0,0.45733127,NaN
