input,sec,interval,sum,value,slope
Table,0,10,0,0.067509376,-0.0009953860000000009
Table,3,10,0.0003628690000000018,0.06687104,-0.00031640400000000624
Table,6,10,0.0002467240000000176,0.06660834,0.00012904999999999167
Table,9,10,0.00019202900000001022,0.06651399,0.00004868000000000927
Table,12,10,0,0.066554636,0.00018513900000000083
Table,15,10,0.00010105500000000267,0.06673739,0.000012905000000007494
Table,18,10,0.0011342550000000007,0.06656267,-0.000006014999999998105
Table,21,10,0.0023842799999999886,0.066739775,-0.00024441499999999783
Table,24,10,0.0023929549999999883,0.066750295,0.0003514849999999986
Table,27,10,0.0012974149999999823,0.066556655,0.001027185
Table,30,10,0.0004755449999999939,0.06649536,0.0010056099999999901
Table,33,10,0.00015826099999999288,0.06710178,0.00036015999999999826
Table,36,10,0.00010968100000000036,0.06758384,-0.00006835500000000605
Table,39,10,0,0.06750097,0.00018374000000000168
Table,42,10,0,0.06746194,0.00004287599999999725
Table,45,10,0,0.067515485,-0.00011693499999999857
Table,48,10,0.00020834000000001518,0.06768471,-0.0002415299999999898
Table,51,10,0.0005694759999999993,0.067504816,-0.00011207599999998874
Table,54,10,0.00068455399999999,0.06739855,0.00021927600000000436
Table,57,10,0.0009663279999999885,0.06744318,0.00010113999999999956
Table,60,10,0.0010557979999999967,0.06739274,0.0002490599999999954
Table,63,10,0.000536733999999997,0.067617826,0.00033435399999999504
Table,66,10,0,0.06754432,0.0003829139999999981
Table,69,10,0,0.0676418,0.00033853000000000355
Table,72,10,0,0.06795218,-0.0001847100000000046
Table,75,10,0.000011145000000004068,0.067927234,-0.00020796400000000492
Table,78,10,0.00022911500000001583,0.06798033,-0.00017302000000000983
Table,81,10,0,0.06776747,0.000130100000000008
Table,84,10,0,0.06771927,0.000054065000000005914
Table,87,10,0,0.06780731,0.00004495000000000193
Table,90,10,0,0.06789757,-0.00019269000000000924
Table,93,10,0,0.067773335,-0.0002162450000000038
Table,96,10,0,0.06785226,-0.00025649999999999284
Table,99,10,0,0.06770488,-0.00024855000000000016
Table,102,10,0.0007086799999999893,0.06755709,-0.00019518000000000313
Table,105,10,0.009708635000000007,0.06759576,-0.00017935000000000867
Table,108,10,0.07986768500000002,0.06745633,-0.00004933000000000021
Table,111,10,0.21713809500000003,0.06736191,0.0009373599999999982
Table,114,10,0.386346525,0.06741641,0.00882060500000001
Table,117,10,0.392014545,0.067407,0.07010972000000001
Table,120,10,0.220874525,0.06829927,0.13820777
Table,123,10,0,0.076237015,0.178029035
Table,126,10,0,0.13751672,0.07577773999999998
Table,129,10,0,0.20650704,-0.032932249999999996
Table,132,10,0,0.25426605,-0.12573461000000002
Table,135,10,0,0.21329446,-0.110547176
Table,138,10,0,0.17357479,-0.08516296000000001
Table,141,10,0,0.12853144,-0.04776274
Table,144,10,0,0.102747284,-0.024991814
Table,147,10,0,0.08841183,-0.013741889999999993
Table,150,10,0,0.0807687,-0.008361389999999996
Table,153,10,0,0.07775547,-0.006389815999999993
Table,156,10,0,0.07466994,-0.0041516899999999995
Table,159,10,0,0.07240731,-0.0023890599999999984
Table,162,10,0,0.071365654,-0.0017736240000000014
Table,165,10,0,0.07051825,-0.00166993
Table,168,10,0,0.07001825,-0.001281786000000007
Table,171,10,0,0.06959203,-0.0011201899999999931
Table,174,10,0,0.06884832,-0.0005859500000000017
Table,177,10,0,0.068736464,-0.000604753999999999
Table,180,10,0,0.06847184,-0.0004561300000000129
Table,183,10,0,0.06826237,NaN
Table,186,10,0,0.06813171,NaN
Table,189,10,0,0.06801571,NaN
Table,192,10,0,0.0680427,NaN
