input,sec,interval,sum,value,slope
Table,0,10,0,0.10914054,0.0001822500000000088
Table,3,10,0.0005729450000000053,0.108823456,-0.00016085100000000352
Table,6,10,0.0005291149999999967,0.10865285,0.000204090000000004
Table,9,10,0.001091944999999997,0.10932279,-0.00024045000000000316
Table,12,10,0.00020941999999998795,0.108662605,0.0006093050000000044
Table,15,10,0.0003299100000000027,0.10885694,0.0001602599999999954
Table,18,10,0,0.10908234,0.0003223799999999971
Table,21,10,0.0004087200000000152,0.10927191,-0.00027322000000000457
Table,24,10,0,0.1090172,0.00028075000000001016
Table,27,10,0.0007690399999999986,0.10940472,-0.0005693400000000015
Table,30,10,0,0.10899869,0.0006973100000000065
Table,33,10,0.0005090999999999984,0.10929795,-0.0004748300000000094
Table,36,10,0,0.10883538,0.0005465600000000015
Table,39,10,0.0006285700000000088,0.109696,-0.0006216100000000085
Table,42,10,0,0.10882312,0.0005841500000000055
Table,45,10,0.000019694000000000655,0.10938194,-0.00038538999999999934
Table,48,10,0,0.10907439,0.0004298100000000027
Table,51,10,0,0.10940727,-0.0004543399999999975
Table,54,10,0,0.10899655,0.00004422399999999549
Table,57,10,0.0004537410000000075,0.1095042,-0.0008766649999999987
Table,60,10,0,0.10895293,0.00023360000000000047
Table,63,10,0.00006638999999998563,0.109040774,-0.0001486939999999909
Table,66,10,0,0.108627535,0.0003688349999999979
Table,69,10,0.00007694499999999493,0.10918653,-0.0004911350000000037
Table,72,10,0,0.10889208,0.00018868999999999136
Table,75,10,0,0.10899637,-0.00024268999999998986
Table,78,10,0,0.108695395,0.00013094499999999343
Table,81,10,0,0.10908077,-0.0007742949999999943
Table,84,10,0,0.10875368,-0.0008443000000000062
Table,87,10,0.0004014210000000129,0.10882634,-0.00024757599999999935
Table,90,10,0.001055366000000002,0.108306475,-0.0000603349999999947
Table,93,10,0.0018271559999999964,0.10790938,0.00027472000000000607
Table,96,10,0.0029267639999999984,0.108578764,0.00018703600000000153
Table,99,10,0.0031834540000000022,0.10824614,0.0005936099999999944
Table,102,10,0.0019215640000000006,0.1081841,0.0010465100000000005
Table,105,10,0,0.1087658,0.0012866440000000035
Table,108,10,0,0.10883975,0.0008502999999999983
Table,111,10,0,0.10923061,-0.00021538000000000113
Table,114,10,0,0.110052444,-0.0014209139999999953
Table,117,10,0,0.10969005,-0.0005486199999999997
Table,120,10,0,0.10901523,-0.0003766700000000095
Table,123,10,0,0.10863153,-0.00012544999999999917
Table,126,10,0.0002693950000000056,0.10914143,-0.000681000000000001
Table,129,10,0.0000906749999999984,0.10863856,0.0001787200000000072
Table,132,10,0.00003977500000000578,0.10850608,0.00005089999999999262
Table,135,10,0,0.10846043,0.00003977500000000578
Table,138,10,0,0.10881728,NaN
Table,141,10,0,0.10855698,NaN
Table,144,10,0,0.108500205,NaN
Table,147,10,0,0.10812304,NaN
