input,sec,interval,sum,value,slope
Table,0,10,0,0.061805796,-0.00019244600000000583
Table,3,10,0,0.061452955,-0.0001351499999999936
Table,6,10,0.0002972449999999946,0.06156832,-0.00016446800000000095
Table,9,10,0.00037295899999999216,0.06161335,-0.000039326999999998724
Table,12,10,0.0006570199999999943,0.061317805,0.00015918899999999708
Table,15,10,0.0011491689999999985,0.061403852,0.00017738299999999624
Table,18,10,0.0018467320000000037,0.061574023,0.00003638699999999884
Table,21,10,0.0018451480000000048,0.061476994,0.0004432499999999992
Table,24,10,0.0013064790000000062,0.061581235,0.0006695320000000005
Table,27,10,0.0005071359999999983,0.06161041,0.000733950000000004
Table,30,10,0,0.061920244,0.0004416660000000003
Table,33,10,0,0.062250767,0.0001308630000000019
Table,36,10,0,0.06234436,-0.00006539300000000386
Table,39,10,0.00046972500000000417,0.06236191,-0.0001722970000000018
Table,42,10,0.0005331930000000082,0.06238163,-0.00005539000000000238
Table,45,10,0.0003074850000000101,0.062278967,0.00016877800000000137
Table,48,10,0,0.062189613,0.0003563370000000052
Table,51,10,0,0.06232624,0.00000807800000000164
Table,54,10,0,0.062447745,-0.000056929999999996705
Table,57,10,0,0.06254595,-0.00011090799999999984
Table,60,10,0,0.062334318,0.000028830000000000522
Table,63,10,0.00016107099999999874,0.062390815,-0.0002243920000000038
Table,66,10,0.0001767660000000018,0.062435042,-0.00014171000000000322
Table,69,10,0,0.062363148,0.00008352400000000149
Table,72,10,0,0.062166423,0.00021925700000000048
Table,75,10,0,0.062293332,-0.00012601500000000015
Table,78,10,0.00022101399999999854,0.062446672,-0.00017768199999999845
Table,81,10,0.000594655999999999,0.06238568,-0.0001484139999999995
Table,84,10,0.0004493730000000029,0.062167317,0.00021355299999999827
Table,87,10,0.0003759330000000019,0.06226899,0.00015587499999999976
Table,90,10,0.00030678699999999587,0.062237266,0.00022522800000000093
Table,93,10,0.0002601409999999915,0.06238087,0.00006827000000000222
Table,96,10,0,0.062424865,0.00008243499999999876
Table,99,10,0,0.062462494,0.0001560819999999949
Table,102,10,0,0.06244914,0.000021623999999997867
Table,105,10,0.00029759500000001854,0.0625073,-0.000264140000000003
Table,108,10,0.00016490400000000044,0.062618576,-0.00009562099999999019
Table,111,10,0,0.062470764,0.00006998600000000799
Table,114,10,0,0.06224316,0.00032323000000000074
Table,117,10,0.0009624089999999905,0.062522955,-0.00022831200000000829
Table,120,10,0.007962629000000006,0.06254075,-0.00027743000000000906
Table,123,10,0.021316958000000004,0.06256639,-0.0002969219999999981
Table,126,10,0.03339074300000001,0.062294643,0.0015367609999999976
Table,129,10,0.034277153,0.06226332,0.006722790000000006
Table,132,10,0.019309037,0.062269468,0.013057407
Table,135,10,0,0.063831404,0.013610546000000001
Table,138,10,0,0.06898611,0.0076091999999999965
Table,141,10,0,0.075326875,-0.0019107089999999965
Table,144,10,0,0.07744195,-0.007009169999999995
Table,147,10,0,0.07659531,-0.008522199999999994
Table,150,10,0,0.073416166,-0.006481200000000006
Table,153,10,0,0.07043278,-0.004837060000000004
Table,156,10,0,0.06807311,-0.0029349560000000025
Table,159,10,0,0.066934966,-0.0022810109999999995
Table,162,10,0,0.06559572,-0.0012791639999999993
Table,165,10,0,0.065138154,-0.0011082000000000036
Table,168,10,0,0.064653955,-0.0009649989999999942
Table,171,10,0,0.064316556,-0.0008579120000000023
Table,174,10,0,0.064029954,-0.0005927440000000062
Table,177,10,0,0.063688956,-0.00045051599999999803
Table,180,10,0,0.063458644,-0.0002270139999999976
Table,183,10,0.00008462999999998833,0.06343721,-0.00026427999999999174
Table,186,10,0.00010635000000000505,0.06323844,-0.000033460000000012924
Table,189,10,0.000046080000000003896,0.06323163,-0.000022939999999999072
Table,192,10,0,0.06317293,0.00014103000000000032
Table,195,10,0,0.06320498,-0.000011739999999996198
Table,198,10,0,0.06320869,-0.00008321000000000023
Table,201,10,0,0.06331396,-0.00024462399999999884
Table,204,10,0,0.06319324,-0.00008839399999999165
Table,207,10,0,0.06312548,-0.00006799000000000388
Table,210,10,0,0.063069336,-0.00005628200000000472
Table,213,10,0.00008217500000001765,0.063104846,-0.00022646100000001113
Table,216,10,0,0.06305749,0.000057324000000011366
Table,219,10,0,0.063013054,-0.00006565399999999832
Table,222,10,0,0.062878385,0.00009050500000000461
Table,225,10,0,0.063114814,-0.00016271400000000824
Table,228,10,0,0.0629474,-0.00018690000000000373
Table,231,10,0,0.06296889,-0.00034823999999999966
Table,234,10,0,0.0629521,-0.00027244999999999353
Table,237,10,0.00013807099999997574,0.0627605,-0.00014974999999999017
Table,240,10,0.00014319899999998276,0.06262065,0.000014115999999994577
Table,243,10,0.00008492899999999748,0.06267965,-0.00004356500000000929
Table,246,10,0,0.06261075,0.00016751999999999045
Table,249,10,0,0.062634766,0.000019244000000001593
Table,252,10,0,0.062636085,-0.00010183499999999457
Table,255,10,0,0.06277827,-0.00044106000000000006
Table,258,10,0,0.06265401,-0.00015237999999999363
Table,261,10,0,0.06253425,0.00011737000000000553
Table,264,10,0,0.06233721,0.00002898999999999957
Table,267,10,0,0.06250163,-0.0002168199999999995
Table,270,10,0.00027260500000000215,0.06265162,-0.0002595640000000038
Table,273,10,0.0000846529999999901,0.0623662,0.0000590860000000068
Table,276,10,0,0.06228481,0.00019372999999999613
Table,279,10,0,0.062392056,0.000019788999999999224
Table,282,10,0,0.062425286,-0.00012886600000000525
Table,285,10,0.00015489800000000054,0.06247854,-0.00016985199999999812
Table,288,10,0.00007127899999999354,0.062411845,-0.000006924999999997905
Table,291,10,0,0.06229642,0.00015003599999999923
Table,294,10,0,0.062308688,0.000011786999999999215
Table,297,10,0,0.06240492,-0.0000905440000000049
Table,300,10,0,0.062446456,-0.00027712399999999665
Table,303,10,0,0.062320475,-0.00023166899999999685
Table,306,10,0,0.062314376,-0.00016991599999999912
Table,309,10,0,0.062169332,-0.000034429000000002485
Table,312,10,0,0.062088806,-0.00011732400000000198
Table,315,10,0,0.06214446,-0.00029115999999999864
Table,318,10,0,0.062134903,-0.000281582999999995
Table,321,10,0,0.061971482,-0.00013985899999999912
Table,324,10,0,0.0618533,-0.000197379999999997
Table,327,10,0.00005672299999999464,0.06185332,-0.00008818600000000398
Table,330,10,0.00023836299999999838,0.061831623,-0.00010425900000000238
Table,333,10,0.00031676600000000305,0.06165592,0.00012247599999999637
Table,336,10,0.0006748800000000027,0.061765134,0.00003850600000000065
Table,339,10,0.0008906610000000009,0.061727364,0.00007738100000000137
Table,342,10,0.0006547199999999975,0.061778396,0.00020087900000000103
Table,345,10,0.00012907399999999986,0.06180364,0.0003966200000000003
Table,348,10,0,0.061804745,0.0002931619999999996
Table,351,10,0,0.061979275,-0.00003506200000000237
Table,354,10,0,0.06220026,-0.00012902599999999737
Table,357,10,0,0.062097907,-0.000022311000000004022
Table,360,10,0,0.061944213,0.00010727300000000495
Table,363,10,0.0003528200000000037,0.062071234,-0.00017365800000000015
Table,366,10,0.0001787519999999973,0.062075596,-0.00003120299999999354
Table,369,10,0.000015028000000000263,0.062051486,0.00016372399999999704
Table,372,10,0,0.061897576,0.0002202990000000002
Table,375,10,0,0.062044393,-0.00020527099999999993
Table,378,10,0,0.06221521,NaN
Table,381,10,0,0.062117875,NaN
Table,384,10,0,0.061839122,NaN
Table,387,10,0,0.061985116,NaN
